,cost,request,time,billed_time,memory,used_memory
324,2.0,792d9dff-73c4-4b44-ba6c-14d583720c8b,11.21,12,512,76
325,2.0,2c2d214b-05d3-4248-8990-89ab8ba0b5b0,11.13,12,512,76
326,2.0,7a9b324b-1ac4-4873-9c38-0f07bc529ab0,10.34,11,512,76
327,2.0,014c7390-f137-48d0-98a6-4259c832a671,14.14,15,1024,80
328,2.0,e65d1e22-0959-4f82-8d86-e3718ecdeef2,45.71,46,1024,80
329,2.0,d84cefca-8383-4d9a-8f3d-74fe04e5e725,9.56,10,1024,80
330,2.0,4d7c48c4-982e-42a6-a245-ef7db36051c5,12.56,13,1024,77
331,2.0,460a695b-f06b-456d-ad05-8b28086023c1,11.07,12,1024,80
332,2.0,35dd8904-5393-42f3-96da-d137a22a0fac,11.53,12,1024,80
333,2.0,af8f7f58-4c81-4f46-b921-a7f791e40014,10.19,11,1024,80
334,2.0,0f5a4f3e-6966-49ab-9aa3-2a9d91c577a6,10.81,11,1024,80
335,2.0,79e54620-6fe4-45c8-8741-c123a126e4b5,10.49,11,1024,80
336,2.0,6584571b-6a41-42e0-962f-7e4e8ac03944,10.31,11,1024,80
337,2.0,57e37a1b-45e3-41f8-b276-6433ae0afc07,9.60,10,1024,80
338,2.0,c23aa2df-6862-422c-bdd1-f1867355f024,10.03,11,1024,80
339,2.0,41091700-1072-4298-a185-b73e3cfb7831,10.16,11,1024,80
340,2.0,4e6cd107-752c-4379-8aef-3934f3d79fcc,10.79,11,1024,80
341,2.0,54899e87-a95f-40e0-98fc-a298c8ba4449,10.34,11,1024,80
342,2.0,518d1a5b-4919-411b-b5ff-3acbe4d64534,10.56,11,1024,80
343,2.0,56426cc3-cd5e-4713-a2a2-69637f3f9a71,16.63,17,1024,77
344,2.0,3c0dd744-86fc-4baf-94da-d79ac3de61b4,12.96,13,1024,80
345,2.0,97b22ae5-66c7-489c-b0ad-407d6a21d670,10.52,11,1024,80
346,2.0,19cbb77c-09b9-466b-bf2d-970ac74f6224,12.74,13,1024,80
347,2.0,2f93f387-c25b-4912-b723-2731069f69d2,13.96,14,1024,80
348,2.0,e0493b5d-09f1-4408-b1c3-3a02094a1e21,11.71,12,1024,80
349,2.0,16bb8d67-04df-43d9-860c-c0cbaa9dbb1c,9.99,10,1024,80
350,2.0,b56afbeb-cb48-4e34-b183-78bf23520913,9.83,10,1024,80
351,2.0,9ff70f8c-093d-4286-a6e2-0704e76a0253,10.93,11,1024,80
352,2.0,460f9add-cb1d-4504-8bd8-9dd01d895cea,10.48,11,1024,80
353,2.0,0e26e51e-39ed-4cfc-8c84-e0002a81adfa,9.71,10,1024,80
354,2.0,0d38b245-2d0a-41ff-9cef-5b4df4ed9d90,39.46,40,1024,80
355,2.0,ebe70869-42f5-4c00-8835-50f5255882f6,10.69,11,1024,80
356,2.0,0697bff5-7da3-476b-8ec2-6248fe8169b3,16.03,17,1024,80
357,2.0,2324941a-2077-4cf9-b26d-12b57eaa5a6f,10.63,11,1024,80
358,2.0,d7ff8d76-3238-4a87-869f-1d4a330106e1,10.37,11,1024,80
359,2.0,15b3b19a-7e4c-4779-8660-62bce8909284,10.89,11,1024,80
360,2.0,b07237c3-b754-4fb3-9b24-9638ee964ba5,10.53,11,1024,77
361,2.0,de74a6ca-aca8-4f5d-8366-48c321a13572,9.97,10,1024,80
362,2.0,56231e64-639d-44ae-8c91-86c808aa8d01,10.18,11,1024,80
363,2.0,b7da414e-aa44-4fba-83aa-2e1cbb6dc481,10.15,11,1024,80
364,2.0,c73d1505-9d6e-4460-8ed1-874f9a1a8014,10.32,11,1024,80
365,2.0,c6932ef0-cdf2-40fc-ba5b-63828610bd24,11.11,12,1024,79
366,2.0,34ec13d4-84ca-4572-9da6-de78ec8024e2,10.44,11,1024,79
367,2.0,6d897abf-e009-433d-a373-4bf96564878a,12.35,13,1024,77
368,2.0,fdf429d7-c400-47b4-8eb7-b2bed29a2254,10.24,11,1024,79
369,2.0,e2d862f0-831d-46bd-a654-282608ac8b82,10.48,11,1024,79
370,2.0,3643eaae-9ee5-479e-9b6b-a4721c3d5d5c,10.15,11,1024,79
371,2.0,43e55385-e34b-4a1f-b7c4-b945c72f62c6,10.10,11,1024,79
372,2.0,cb02425a-611e-4f86-aa87-668389764b7e,12.40,13,1024,77
373,2.0,8354ecb4-03d1-4cd0-a740-d36345b7a5f4,11.36,12,1024,79
374,2.0,1b2ab8ec-899c-41ac-a8f6-e82df77cd180,10.64,11,1024,79
375,2.0,61ad4e34-8033-42d2-9f80-51002cd1b144,11.13,12,1024,79
376,2.0,82ad994e-cc43-4815-8eac-ee2a8893714f,10.56,11,1024,79
377,2.0,723edd25-3076-4d32-9fe9-0d3fe3496472,9.85,10,1024,79
378,2.0,05870b09-63e7-48fa-8c64-e60c48b82689,9.85,10,1024,79
379,2.0,1b9d62a1-ada8-4f1d-91e8-fe16ac4a1f10,10.41,11,1024,77
380,2.0,47d7965f-1a31-4b1e-b9fe-4ccbc5d679cc,11.71,12,1024,79
381,2.0,5a5d5913-0971-46cc-944c-716027f9c492,9.80,10,1024,79
382,2.0,b663d5a5-1e3b-4b05-9e0b-c50d90c1177b,11.26,12,1024,79
383,2.0,a20891cb-3b95-475b-abc2-d79ab0545a1d,10.54,11,1024,79
384,2.0,a6e31f06-b8f1-4ff4-9536-4880d799537c,10.10,11,1024,79
385,2.0,cd548748-9022-4c3c-ab88-7ddb2125776a,10.15,11,1024,79
386,2.0,e99c310c-2e15-46dd-924b-a0e17fb02853,11.16,12,1024,79
387,2.0,7dd7582c-8cfe-47ab-a73c-a17b907a0e44,10.87,11,1024,79
388,2.0,62c04b63-7fd9-48fd-979e-4ae9db14ef60,9.93,10,1024,79
389,2.0,ede13aec-4492-4894-9f75-fb57738961be,10.34,11,1024,79
390,2.0,751e5171-2c22-43d1-8318-e15777323594,11.27,12,1024,79
391,2.0,627b0193-2215-4914-9f39-c9402dd6ca72,11.43,12,1024,79
392,2.0,9bff7d3d-7ad7-492d-9459-5ed7d248e3bf,10.69,11,1024,79
393,2.0,1f983dde-408d-4c77-9413-e322ca739d63,11.47,12,1024,79
394,2.0,6ca5839b-9d5e-40b5-9e84-f6037a9ebdff,9.71,10,1024,79
395,2.0,d59fc8b5-efc4-44e3-add5-ef1d803e63b5,10.44,11,1024,79
396,2.0,e4066072-5ebd-4ca6-a0e9-7a205f254958,11.91,12,1024,79
397,2.0,23286e19-dfbc-41d3-a278-0ce8fbd7cdbe,10.85,11,1024,77
398,2.0,17309946-f8fc-4abc-af87-ea4d574e1479,9.89,10,1024,78
399,2.0,7289ff08-66e0-4c61-be02-cf158278930d,10.45,11,1024,78
400,2.0,99476bb5-eeb8-4105-8d01-b5a999fd0ba7,9.89,10,1024,78
401,2.0,83144334-4440-40d9-a86a-f0829eb871d7,10.26,11,1024,77
402,2.0,9e131a49-cdfc-4d7f-b706-60684209956c,10.97,11,1024,78
403,2.0,a8d2d685-2d69-4677-b14c-fe4f0e468796,10.45,11,1024,78
404,2.0,bcc3dcc7-9205-45da-ac38-32aa0e5282af,10.12,11,1024,78
405,2.0,871722c4-e8c3-44a0-8c8a-217390cf193b,10.19,11,1024,78
406,2.0,a27d29a4-eb20-4298-a4f8-0a7c88b7d7e6,12.35,13,1024,78
407,2.0,b1e4f944-dd51-47f9-8711-54138bfce3ad,9.76,10,1024,78
408,2.0,6ea93f71-b592-4b1d-96b9-2476bd4f5a15,11.14,12,1024,78
409,2.0,6d126701-29f7-4c04-933e-3691bdf039b5,11.04,12,1024,77
410,2.0,188df682-63be-4c8e-b6f5-0a8e730ce0d7,12.45,13,1024,77
411,2.0,d0e5dbf3-307e-473a-bee0-4576c2d9d828,10.42,11,1024,77
412,2.0,019ece89-fcd6-44b3-8da1-aa48b6d09f0e,10.83,11,1024,77
413,2.0,7399ee5f-f8ad-41cb-ae3e-05fde9dde64b,11.21,12,1024,77
414,2.0,e68420f4-f711-4c2b-8b9a-21511f9a061f,11.21,12,1024,77
415,2.0,a2182592-2d55-421c-ae51-2deec4ae7157,10.08,11,1024,77
416,2.0,881e0036-45f7-4fa3-a488-18c8f0ed2cab,10.99,11,1024,77
417,2.0,30406259-bde2-442a-b240-8b1a4a9e978d,11.08,12,1024,77
418,2.0,7dc47ed1-ec5e-44c7-814f-644b31ef68f2,12.05,13,1024,76
419,2.0,96170de9-af4b-46ca-9d41-133907e7d0db,11.62,12,1024,76
420,2.0,c913349f-e70d-4904-9f06-8909b93630ec,10.73,11,1024,77
421,2.0,a849c213-1e89-44f6-84a0-ff9496e62386,17.03,18,1024,76
422,2.0,0a9230de-2a1e-4e5d-ad59-e626f1d0f13b,11.16,12,1024,77
423,2.0,cd600663-a0d3-4ebf-8f82-400a45e97f87,12.59,13,1024,77
424,2.0,142cb08b-5901-42ef-954d-7da33ac44d4f,10.00,11,1024,77
425,2.0,eaff694c-b7fe-468d-acb2-9bafa69b9cd1,10.34,11,1024,77
426,2.0,10bc7bbd-4dfc-4115-82e6-91bdaecbdaab,10.60,11,1024,77
427,2.0,72521830-9a93-4fca-92e1-06a14b2dd29f,11.01,12,1024,77
428,2.0,df689627-afc0-4a0b-b157-a69de45c8322,10.26,11,1024,77
429,2.0,b9f8a445-b249-4bdf-919d-3f17c49f16f4,9.80,10,1024,77
430,2.0,551252c6-2b05-4f38-8202-1d2d187d0caa,12.87,13,1024,77
431,2.0,ca426064-079c-4363-8ca7-1735e9733e51,13.19,14,1024,77
432,2.0,8acfe70b-0872-4dc7-b4a0-ae243c09e591,10.54,11,1024,77
433,2.0,7121ef0f-3770-4ca7-8808-c6d7706d1928,18.13,19,1024,77
434,2.0,c33c68e5-f895-4185-be9c-aa6ea4b70789,11.10,12,1024,76
435,2.0,e3683771-2ba6-4fa6-8c1c-40ccc187f5a7,11.19,12,1024,76
436,2.0,446abb42-9c70-452f-a248-cc2ce04ee060,11.72,12,1536,79
437,2.0,5a04e8a9-2fc6-43dd-a5b7-703053cfb8fc,12.42,13,1536,79
438,2.0,c1768ee2-cb56-4b05-bdc3-230e5020aa14,11.15,12,1536,77
439,2.0,53724b43-3e5e-42fc-afd7-421890eaa60b,12.03,13,1536,79
440,2.0,85e5f0dc-4492-40c0-923f-309be8313d35,10.78,11,1536,79
441,2.0,eee11b0c-9306-4f30-a576-f0db6b6e2e2a,10.42,11,1536,79
442,2.0,dc88434e-0936-4885-af8b-adc351ab1895,12.80,13,1536,77
443,2.0,f5b418e0-a409-471f-9db8-f821db081e1d,9.95,10,1536,79
444,2.0,5a420f06-e2f5-4383-8979-c541e116feef,10.92,11,1536,79
445,2.0,714ff0fa-a314-4331-8fe7-5b58f4bab41c,10.52,11,1536,79
446,2.0,16a62c1a-24f3-41f8-9251-018272776e37,10.86,11,1536,79
447,2.0,0688e2c5-22f4-423e-ad76-47f0e36bd700,9.85,10,1536,79
448,2.0,c6ba92c4-9c88-4e19-a1c0-64e40826b1a1,10.07,11,1536,79
449,2.0,231dac17-1fd6-4091-aef0-7ec32701552f,11.17,12,1536,77
450,2.0,339bd1e0-cf9a-4844-96f6-7d72d83e73d6,13.64,14,1536,79
451,2.0,6e717bbd-634d-425d-96bf-d23fc1c00f9f,9.35,10,1536,79
452,2.0,f7f946bd-f96b-4d6c-aae2-5c61f32d60dd,10.50,11,1536,79
453,2.0,05823ec5-2fdd-4ad4-9711-95adeaa35729,11.13,12,1536,79
454,2.0,659a83b9-5f94-4ca4-b1e6-c213060bb2a5,10.48,11,1536,79
455,2.0,3650b651-eeec-4447-a92b-2788b0106ecb,11.21,12,1536,79
456,2.0,960a7c2a-398a-4deb-a83b-4f9ad3e6a8b8,11.62,12,1536,79
457,2.0,39ac6613-7855-4d78-87ba-3243874743b1,10.59,11,1536,79
458,2.0,f3b37d3d-44bc-4f47-bc01-c665dcad7077,10.12,11,1536,79
459,2.0,d27b89b5-38c2-4e51-a5fe-1a5d8592cbcc,15.68,16,1536,77
460,2.0,b2a39e51-1ee1-48f2-a7f9-cf25c271d485,10.47,11,1536,79
461,2.0,12040318-d80a-4c08-b665-4c58cadb97e2,10.41,11,1536,79
462,2.0,88dc51ed-14b4-4f3e-be65-ce98320921a1,11.10,12,1536,77
463,2.0,e9db0296-25ae-4a4f-84ee-3dcc9f8e6596,11.41,12,1536,77
464,2.0,ecc1cb4f-ed69-4385-8108-a8b0f556024b,11.00,11,1536,79
465,2.0,8bb162b4-ee53-49c6-895c-103beaf8ec24,11.19,12,1536,79
466,2.0,45c08838-0b0b-40e4-99a9-2e24b3692d81,10.32,11,1536,79
467,2.0,309ee280-ffa8-482e-b5a2-ce51e1759066,10.89,11,1536,79
468,2.0,bf99c3fa-3d95-44a6-b320-7fe8da89ae60,9.78,10,1536,79
469,2.0,594feb52-ccd9-46ae-b23c-530e18c533dc,13.38,14,1536,79
470,2.0,81394760-b536-4da0-ab5d-4501614613f9,14.27,15,1536,79
471,2.0,0a6c86cf-9003-4f1e-bc9e-71dc50b77d23,11.53,12,1536,77
472,2.0,b4f21038-e7ab-43bf-91a6-1bc142c50632,13.37,14,1536,77
473,2.0,f612387b-c6be-45c8-81b0-d6487d3c8c74,11.16,12,1536,79
474,2.0,b63376fd-88ba-4274-b794-5bb640d41b0c,10.03,11,1536,79
475,2.0,34cbdaaa-1359-4a46-a838-b791f75ed3b3,11.00,12,1536,79
476,2.0,c63f2bfd-1c0d-4fb3-9b34-7907c2855206,10.10,11,1536,79
477,2.0,9e87f410-a99f-4c94-97a5-1321f5488f6e,11.16,12,1536,79
478,2.0,6000cca5-e047-4e0e-905d-2c5f5c582767,10.95,11,1536,79
479,2.0,40dc78a6-1269-4043-8a21-403679e2b67f,9.34,10,1536,79
480,2.0,e9fc3946-c42a-4701-8605-4bf0a24af84f,11.72,12,1536,79
481,2.0,981d7dd8-09b6-4bff-b720-2badf7c2ad3d,10.79,11,1536,79
482,2.0,40b40a6e-c77c-4647-87ea-74086cab9ce3,9.91,10,1536,79
483,2.0,e15af12d-3073-49ec-8aed-c54b52a3aebd,10.79,11,1536,79
484,2.0,ec25f49e-b327-4d0c-a769-1d22ad0460af,10.75,11,1536,79
485,2.0,6202b5d4-43e1-492c-aff1-5f52dbe51329,10.21,11,1536,79
486,2.0,d0b53104-a5fc-4c94-8753-495ff4c60767,11.52,12,1536,79
487,2.0,143c1390-4bcb-46bf-a0be-f09ddd88c678,10.92,11,1536,79
488,2.0,2c2b43ce-f363-40d3-8b91-c90e78617a7a,11.77,12,1536,79
489,2.0,4a746f66-4adf-4c8b-8813-3f0c64344204,10.65,11,1536,78
490,2.0,a258198f-0b42-4923-b62e-b225742227a8,13.45,14,1536,78
491,2.0,0a640356-c11f-4f22-8e39-133266dfb557,9.84,10,1536,78
492,2.0,de2d0695-96a5-4f46-8399-4f4d7446c40d,11.57,12,1536,78
493,2.0,ddfa03e1-8511-4baa-a663-0412e976baf2,11.37,12,1536,78
494,2.0,dec0cda4-2b82-4d0b-a82e-7ffb335eac52,11.50,12,1536,78
495,2.0,ed6eab91-4e95-4add-bb55-cd1620ca90a3,10.57,11,1536,78
496,2.0,292d62f2-7a59-4f15-88e8-e32bd5248264,10.79,11,1536,78
497,2.0,46177249-c431-40a3-91a5-eb968f163286,10.77,11,1536,78
498,2.0,1142a716-2d1d-4bd6-8cda-d914e2356a89,11.05,12,1536,78
499,2.0,87f4bfa3-1378-43f5-833d-d70f2627f782,10.39,11,1536,78
500,2.0,95f2280a-4768-44a3-a305-5d0a4fda1b93,11.28,12,1536,78
501,2.0,288fc137-4269-476c-af03-78df0eff4c5f,10.34,11,1536,78
502,2.0,931580c7-5fd9-41a1-ac14-782904609820,11.27,12,1536,78
503,2.0,81307547-2630-489b-9bed-faf1a62379b1,10.16,11,1536,78
504,2.0,8037690c-5ecc-40b0-bf94-5a3e649c8ebe,11.26,12,1536,77
505,2.0,c9900d38-5b38-4a3e-8c22-190195e80728,11.09,12,1536,77
506,2.0,ff2d6a05-c290-46b4-9dae-3d1f44ec4899,11.97,12,1536,77
507,2.0,050dc072-38c0-4355-ba8c-687591cbed1a,11.09,12,1536,77
508,2.0,1b8761e2-13d0-445a-913e-82b5e4970408,11.63,12,1536,77
509,2.0,fe79b864-09c1-483e-8734-c8f62b762103,10.97,11,1536,77
510,2.0,1d915551-a6db-4767-8abe-a96664d0d44e,10.98,11,1536,77
511,2.0,b96a02e4-ac02-46fd-adcc-705cfb168db3,10.99,11,1536,77
512,2.0,8eab702a-c4fa-40d9-8e69-85072181bd28,10.82,11,1536,77
513,2.0,3ddc5999-d5c1-499c-8509-315e6311f9ea,10.38,11,1536,77
514,2.0,ef25c5f7-3526-4ae3-9ab7-85ff52c5c4ff,10.07,11,1536,77
515,2.0,666ee046-a4e7-489e-8199-09c9ba522a7f,10.99,11,1536,77
516,2.0,01d552f4-1c5a-4193-af25-64e77690066c,10.76,11,1536,77
517,2.0,a67ad885-c6df-4ad2-beed-2be8079ab458,10.93,11,1536,77
518,2.0,c806e89d-11a0-4e4b-a0a3-d9ce4c15065c,11.43,12,1536,77
519,2.0,03071d18-9ec0-42a0-a186-5de41323e337,9.85,10,1536,77
520,2.0,71baa19d-a126-4791-b2ee-297b88939668,10.39,11,1536,77
521,2.0,452e38cc-c59d-4137-ae4c-76722301c669,10.99,11,1536,77
522,2.0,eea07b98-af6b-419c-b57e-b168ca56269b,11.05,12,1536,77
523,2.0,88755438-945b-460c-bac6-b4937d3ddf44,11.14,12,1536,77
524,2.0,bc8cc960-0582-427c-a35a-a247fb5c8a65,10.57,11,1536,77
525,2.0,7282aecf-0c4c-43bc-86c3-9a97aaa0133d,10.59,11,1536,77
526,2.0,723ca942-12e1-4f37-b23a-0ef4543a45d0,11.58,12,1536,77
527,2.0,e8e011e2-3988-4c13-855c-659fbec2d32c,10.92,11,1536,77
528,2.0,4f96e48f-1e0b-44ca-ae0e-6f48c24a7662,10.61,11,1536,77
529,2.0,00a27ee3-7447-46e7-8856-65b81b39ae03,12.39,13,1536,77
530,2.0,909c5dfd-353a-4dc1-a80a-d7392850536c,12.36,13,1536,77
531,2.0,9c6b5068-98a6-4908-806e-8350c16cf43d,10.89,11,1536,77
532,2.0,02c1803a-0aae-490a-9b65-dccfe0b89443,10.89,11,1536,77
533,2.0,5f900ef4-962b-43c0-81a7-426f833b0a25,21.19,22,1536,77
534,2.0,de7a8ecf-bae5-4be3-972c-37ff976229d4,11.31,12,1536,77
535,2.0,14c47247-9b34-4821-8942-f5ab5ba9b30d,15.51,16,1536,76
536,2.0,c5781be3-56b0-4db8-a0ec-3dbca14f8e7d,10.63,11,1536,77
537,2.0,1491a488-a6df-472e-bc90-a2dc30246456,50.90,51,1536,76
538,2.0,7c2581a8-60e9-431d-8285-e73dae277a44,10.55,11,1536,76
539,2.0,152cb2c7-4449-4b0b-910d-cce29bf7dd8c,11.09,12,1536,76
540,2.0,546c04bc-993a-47d8-81ef-2fb29315eb01,10.76,11,1536,76
541,2.0,5f2ccd63-081e-43b9-b2dc-cfdf418f1de8,10.89,11,1536,76
542,2.0,c7239d96-0ddc-4752-a51d-b25d5daa7774,10.41,11,1536,76
543,2.0,ceabd834-58e0-4222-99e4-0052e8b1f710,11.35,12,1536,76
544,2.0,63042103-35b2-4ee9-b40b-258cd38f10d7,10.69,11,2048,79
545,2.0,6932e58f-0c5e-41ab-ae67-3abc6a1ed92d,13.69,14,2048,79
546,2.0,a6daed48-8238-4ec9-bdaf-1adaa6462cbc,11.76,12,2048,79
547,2.0,1e880771-db26-44ea-9fc0-97966fd04bf7,10.51,11,2048,79
548,2.0,d2dd59fd-e80d-4d62-a30e-c1755c1d3df8,10.14,11,2048,79
549,2.0,e2bfcf3e-8df8-4336-a078-343e6f2ed3c7,11.21,12,2048,79
550,2.0,426d9441-b797-4cd7-8d0a-623cbe8d04c8,9.74,10,2048,79
551,2.0,32a76ccc-a213-4b14-9345-0d29234b2ae8,10.57,11,2048,79
552,2.0,40cbfb7d-13bb-447e-a429-1018df69e809,13.48,14,2048,79
553,2.0,670d84ac-537d-45b1-a03b-73e516067cc3,11.25,12,2048,79
554,2.0,fbb27865-97be-4f7d-bee3-9dd97c196ceb,12.86,13,2048,79
555,2.0,a3ab80ad-bf24-4e3e-82e9-f853fe7014a3,12.40,13,2048,79
556,2.0,0d0f7f83-7111-43d6-aeaf-f182a171d9d8,70.64,71,2048,79
557,2.0,5935e62b-24a7-4f72-9af2-36a0e6d83fef,10.92,11,2048,79
558,2.0,66de33a8-629d-4151-a82d-eb84e5568ba4,10.83,11,2048,79
559,2.0,c1f9ff15-40d0-4903-952d-17286c2a2c19,11.82,12,2048,79
560,2.0,3e6ea92b-b451-438c-a65e-90aec192d4fe,11.42,12,2048,79
561,2.0,e9a079a6-8cab-4d49-aa17-8526c885eb0b,13.29,14,2048,79
562,2.0,95370164-b175-4105-8272-8fcd58e806be,10.49,11,2048,79
563,2.0,38b76345-5c2c-461a-9413-096cb8af7f1d,10.61,11,2048,79
564,2.0,614db2e4-e625-4060-8bd5-fb235fd7fc84,11.08,12,2048,79
565,2.0,74923196-7fc8-4581-b2af-db258b300d02,11.21,12,2048,79
566,2.0,27b8330b-03f1-4198-966d-8d99cc2c641b,11.73,12,2048,79
567,2.0,a0ed9f1a-fa20-40b7-9af7-c8d4bff84a70,10.61,11,2048,79
568,2.0,459a4505-8afe-495e-8324-4b992b7cda66,10.52,11,2048,79
569,2.0,81fb8be0-673c-4526-9583-965d1fc4cfc8,10.72,11,2048,79
570,2.0,b13f5952-427b-422a-a7d9-948998131abd,10.07,11,2048,79
571,2.0,e8d1da05-8f5d-400b-9907-3e4c4e4085e1,10.44,11,2048,79
572,2.0,44c298cf-1442-4559-bdfd-ce4cc9a4d27a,10.60,11,2048,79
573,2.0,a103f8d9-ab0c-448c-8254-83835d98ba0f,11.99,12,2048,79
574,2.0,5c445467-77fd-4f32-9304-d799b747eab4,10.56,11,2048,79
575,2.0,43d91a7a-ab52-4667-ae25-4697bbf2cf16,10.99,11,2048,79
576,2.0,e0d6b4e6-e24b-414b-9725-ae7fbc2de3b3,10.87,11,2048,79
577,2.0,e5159c19-0fb6-4e1a-8b29-b676b308987e,11.00,12,2048,79
578,2.0,e227006c-46cc-4963-b88f-4367dcc3b06b,10.62,11,2048,79
579,2.0,85e8dc52-8b94-493e-8154-926fa4ca46fc,11.02,12,2048,79
580,2.0,b0950ff7-11d6-4482-ab0a-343fc20f3c65,12.76,13,2048,79
581,2.0,b8b3927e-a327-4aee-96d7-65972812b75f,9.95,10,2048,79
582,2.0,096b6279-babe-4c46-b3ee-40993337bcd7,9.79,10,2048,79
583,2.0,a41743f2-43a7-49a9-9bdd-0683d2cc4431,10.48,11,2048,77
584,2.0,87b38d4a-f294-4945-83f5-d58016e106ef,12.53,13,2048,77
585,2.0,df0ed052-8f04-4d79-9f08-ef4e34198bee,11.57,12,2048,77
586,2.0,d13a3fdf-d3c3-422e-aae9-588fa743f485,11.75,12,2048,79
587,2.0,23a32ba7-09cb-4825-9549-610c85b73206,10.36,11,2048,79
588,2.0,af79b2f4-aa06-4bb2-a189-1759d412083f,11.75,12,2048,79
589,2.0,3bdb1124-9bda-47cc-abfb-b27b3fe95872,11.30,12,2048,77
590,2.0,c51a55da-c825-409e-b554-0877187005be,11.86,12,2048,79
591,2.0,3ad8f47d-7495-4f76-b690-da7b5f39186c,11.02,12,2048,79
592,2.0,825a3bae-9241-4dbc-925f-9a30de98a66a,12.47,13,2048,77
593,2.0,0a56f395-edca-48c6-9c51-839b9af62b51,10.49,11,2048,79
594,2.0,852b2b7b-c506-4bb0-b006-7e1c0ccebd30,11.29,12,2048,79
595,2.0,b24c52b0-a7a6-41fc-87d8-7cdb3441b1ce,9.89,10,2048,77
596,2.0,f4c876c1-9762-410b-b3ef-b93f1d0c3e6c,12.21,13,2048,77
597,2.0,5512446c-0d75-4009-be2d-dbb890e67173,14.33,15,2048,79
598,2.0,b4af9ab2-b1b2-4e74-b207-ba22a06f57bc,10.93,11,2048,79
599,2.0,d0e1bd54-c0f3-40be-9226-b465536ffc8b,12.82,13,2048,78
600,2.0,975e3bc1-8ed7-44b2-810c-44b26a87b3fc,12.80,13,2048,78
601,2.0,462eb5e0-e004-49f2-8683-71dcd42e43fe,11.30,12,2048,78
602,2.0,3c43506f-d767-4a6e-9dc5-9b51fa23d638,10.03,11,2048,78
603,2.0,ad2e0d68-59f8-4f11-91df-ba4d51c8eb8a,10.13,11,2048,78
604,2.0,5b50228f-6d88-4bf9-8a17-b1977851583f,10.92,11,2048,78
605,2.0,92a41a50-e94b-4736-964c-92f253f154fc,11.01,12,2048,78
606,2.0,afa529d7-eaec-4c73-bc2a-a933dce8c6b2,11.18,12,2048,78
607,2.0,71341509-5667-4b1a-b17c-99df31fecbe3,11.65,12,2048,78
608,2.0,46ab4bd9-5448-45b4-99dc-63a5973ad766,9.58,10,2048,78
609,2.0,904996b8-be28-4d23-8b2f-5028c47f9d4e,10.84,11,2048,78
610,2.0,49875963-0dc3-4f9c-adbd-10e10f5ad365,11.35,12,2048,78
611,2.0,4001722a-4576-4301-8495-b4ba8bece1ba,11.70,12,2048,78
612,2.0,b2492ab4-600e-499c-b380-31aaf1030d88,12.81,13,2048,78
613,2.0,79e9ebc4-369f-4e31-bb2e-865bd7f83a65,9.83,10,2048,77
614,2.0,186a8498-ac9f-49c0-a333-720bab29e70d,10.73,11,2048,77
615,2.0,1afcd79d-e15a-4b8e-b10a-d69dea40cce8,10.62,11,2048,77
616,2.0,fab56e26-f94c-40fe-a255-16c9f2630ee9,10.56,11,2048,77
617,2.0,4415fb63-8ff9-4be3-9891-fcad388d96d2,11.77,12,2048,77
618,2.0,3d7f3c88-d441-4faa-8a03-11009190552f,9.87,10,2048,77
619,2.0,ce9a7cce-401b-4df7-afeb-a28b402cdced,10.38,11,2048,77
620,2.0,849227d0-49fd-43b8-9b17-44ab2cae59af,11.10,12,2048,77
621,2.0,9ad552db-f1fa-4561-be65-34ac591a9854,10.06,11,2048,77
622,2.0,96960f74-f97c-48a3-afe3-e1942baa1f18,10.67,11,2048,77
623,2.0,41a80d0a-b4c6-4534-b78d-1e8b450f2ff8,15.38,16,2048,77
624,2.0,9c5ea96c-bda6-4c35-9ed1-bab376fefe3e,10.04,11,2048,77
625,2.0,8b6184e8-9357-47d8-aca0-c61c838cef24,13.48,14,2048,77
626,2.0,e561c69b-7f2f-4596-a9af-18eef2f08831,11.42,12,2048,77
627,2.0,a1343243-ac61-4190-a299-bc73a1439d2f,11.63,12,2048,77
628,2.0,50c7efff-cbcb-4481-bd91-e7d47c9c96b9,82.94,83,2048,77
629,2.0,6ffc4741-55a6-471d-993b-a0e17c49ea7f,10.53,11,2048,77
630,2.0,e8b5723e-d507-44a3-88e1-472fe904aff1,11.45,12,2048,77
631,2.0,35e5a01c-f5f9-4442-8b4e-1ec3180cd606,9.99,10,2048,77
632,2.0,553862d9-493f-41e3-8331-5b3ddcb6f070,12.67,13,2048,77
633,2.0,b1c65dff-2db2-4ef9-a9d3-624588767b99,11.98,12,2048,77
634,2.0,ccb91c25-7351-4ea2-9172-38a81d762a33,22.10,23,2048,77
635,2.0,175922c3-ac51-489a-a88b-01d93e941784,10.76,11,2048,77
636,2.0,e4975cfa-5183-44b7-ae38-b883bffec50d,10.67,11,2048,77
637,2.0,ab5304ce-4768-4ebe-8632-ac854c73f9b1,12.45,13,2048,77
638,2.0,65510e16-0654-4c71-963b-93a660c815d0,10.44,11,2048,77
639,2.0,e25ff534-4ed5-4d90-aeb6-3879a2f62164,13.04,14,2048,77
640,2.0,2209ef71-0651-41dc-be65-78ad7deb6f61,11.84,12,2048,77
641,2.0,14eff97e-77ce-4a46-8dcb-ce2d4b89dfee,16.12,17,2048,77
