,cost,request,time,billed_time,memory,used_memory
323,2.0,555decbf-201f-4f1e-89a8-8ee90a7a2c27,51.55,52,512,78
324,2.0,85ea0a74-a0ee-4c02-93c6-fa0717bf1351,22.85,23,512,78
325,2.0,fa69eb87-ccd3-47f1-953d-07389d6c1853,25.14,26,1024,82
326,2.0,143e1183-88b6-4624-8351-3e7bcede0d77,16.53,17,1024,82
327,2.0,b9c91366-9637-4a31-9309-b83d73e06235,17.90,18,1024,82
328,2.0,4913093c-f7b6-4f7c-b9ff-3a2b602c9493,19.56,20,1024,82
329,2.0,7bb2606f-5385-4f31-bab8-2a6c41b0ea03,22.54,23,1024,82
330,2.0,3f2c6b9a-758b-4cd6-b2b0-caaf1b164988,19.87,20,1024,82
331,2.0,ed64823a-6018-4c40-b4fb-80bba9154468,18.84,19,1024,82
332,2.0,40d4332f-183a-485d-9c42-ffc2a0006a79,21.13,22,1024,82
333,2.0,f8f7207d-f6a1-4429-bb8e-ab2a0dc6094f,18.71,19,1024,82
334,2.0,903a0ce7-c315-4a81-a1e6-7989d859270b,18.48,19,1024,82
335,2.0,5c97ea6f-4525-46e6-9c91-af84c653aec1,38.03,39,1024,78
336,2.0,f3f90f18-d313-4132-b2d2-46f7c504fd85,23.05,24,1024,82
337,2.0,81b066e7-9652-4a56-8bc9-cf4c625b945a,21.79,22,1024,82
338,2.0,f8c68c2e-1f21-4776-a6ba-92c9a68b9fdb,23.93,24,1024,82
339,2.0,76e7ed78-ee1f-49e6-ab0b-38c7a74b91df,28.96,29,1024,82
340,2.0,5b8a03ed-f1d5-4eb9-9ba0-9a9e18ee53a7,22.62,23,1024,82
341,2.0,32cccb92-12e6-41c4-8d3d-f90f52673d81,22.24,23,1024,81
342,2.0,bb1bd8ce-7b25-4f10-9920-e9d3673bb092,19.28,20,1024,81
343,2.0,d466a685-9b96-44ac-9065-509c91f1db0c,18.68,19,1024,81
344,2.0,5370ef0c-9f93-4745-b9d7-fb6f682ec9dd,18.30,19,1024,81
345,2.0,b557600a-8679-4d8b-adaf-6461a1b32c8c,23.11,24,1024,81
346,2.0,46a11dce-9c87-410e-a890-5f6a283d414a,29.17,30,1024,78
347,2.0,4673dcd2-3dae-4f25-8a8a-3d46a9da95a3,18.59,19,1024,81
348,2.0,7b6735d6-6fd1-4a9c-89e5-b44f5a69d642,72.40,73,1024,78
349,2.0,66d759c9-dbae-4e06-a730-f42dd1ebf7f2,18.54,19,1024,81
350,2.0,01723638-9915-4507-9977-53b6d22e85ab,22.95,23,1024,81
351,2.0,23e68496-0c83-494c-a919-eab5cd5c21c6,18.69,19,1024,81
352,2.0,818c8628-38df-436f-8ad9-f44aec244379,27.72,28,1024,81
353,2.0,44b6ba37-d184-4ecf-93df-55aa0eac2c01,17.78,18,1024,81
354,2.0,61462c3e-179a-437e-b59c-143fb368ff2b,21.09,22,1024,81
355,2.0,e06ca135-2b95-4e82-b73e-31e16fc146a6,24.89,25,1024,81
356,2.0,bdee94a5-6961-45a0-83fb-7356a3a964aa,25.31,26,1024,81
357,2.0,721282ff-b038-4bc7-a7a0-a99a7e3ba2d8,18.43,19,1024,81
358,2.0,0225ba40-1e94-4623-88ce-c8279b5516f3,50.11,51,1024,78
359,2.0,c0a0f12e-fe67-48a6-9053-d711757509e6,20.74,21,1024,81
360,2.0,1b20645f-feba-4d2e-9139-de46394c7bec,18.69,19,1024,81
361,2.0,cb5d2c5d-6a6a-42d0-b08e-5fe3413bd27a,18.18,19,1024,81
362,2.0,409d5657-d6e5-460b-966c-e200d787d744,23.74,24,1024,81
363,2.0,a0aea3bc-d864-4d27-8231-1d517b5945f9,34.29,35,1024,77
364,2.0,0948d937-5f7d-4ea0-bcbc-444cfe2719ca,18.37,19,1024,81
365,2.0,b08c785e-3ed3-49d2-9e26-31baf559d306,19.27,20,1024,81
366,2.0,3f68016a-eb07-496f-827e-b5d12e8b485e,25.15,26,1024,81
367,2.0,b4d9b809-0c38-4933-90f2-10805b976700,22.71,23,1024,81
368,2.0,158ee5c1-7d05-42ab-8be3-7c01a7bacbce,17.61,18,1024,81
369,2.0,74ab9234-e268-4f6c-8cf3-c1e6124277f2,30.34,31,1024,81
370,2.0,b23ceca0-47c9-4868-a77a-79ecac4d97e0,18.10,19,1024,81
371,2.0,47e9edd1-7fac-4beb-ad64-57a1d4ab28e6,56.95,57,1024,79
372,2.0,e5ccf12b-e8ad-476c-9ca8-6ae799b524dd,26.36,27,1024,81
373,2.0,677f20c0-6577-416b-a16c-5158f3689161,26.41,27,1024,81
374,2.0,409d56a6-c3e3-4bd5-ab28-1185b77cab9e,20.88,21,1024,81
375,2.0,101caa83-ffed-49f5-8165-660246e5f767,18.02,19,1024,81
376,2.0,fb72fca4-02ee-4292-bf75-acbf87bd67c6,18.41,19,1024,81
377,2.0,c6616daa-ac0e-495b-85fe-0252340d88d1,17.77,18,1024,81
378,2.0,f203b712-ef08-4ff7-b251-22411e008ebf,18.21,19,1024,80
379,2.0,cc62e87c-37f1-446f-bfc3-29baab2e68ce,18.40,19,1024,80
380,2.0,c62d42a8-4696-45c0-92fd-b3ed2702e990,19.47,20,1024,80
381,2.0,f4ca3034-6fc3-4c60-baf3-fa34046c8e3a,49.70,50,1024,79
382,2.0,ea5c2f09-356b-4363-9f0c-0f1fbac4bc7e,27.65,28,1024,80
383,2.0,bd34aec1-8d31-4ae6-b528-f2be52c3b704,17.20,18,1024,80
384,2.0,0ad99b23-6fd4-4915-8866-3011502c4f68,20.03,21,1024,80
385,2.0,860fa899-86c5-456b-8740-85476de09dd8,22.27,23,1024,80
386,2.0,656bf8ee-018e-4b59-968c-cc7d3995628e,42.16,43,1024,79
387,2.0,9c8362a0-ec96-459e-a5b6-1b0434447093,17.50,18,1024,80
388,2.0,fb15bfed-ecb5-45f7-9666-23773e116631,22.60,23,1024,80
389,2.0,1ed410e6-f4d3-4b9a-ad83-efd545d57684,16.64,17,1024,80
390,2.0,5bb5dcb4-5d52-4601-a1d4-eb808d509f9d,48.45,49,1024,79
391,2.0,5feede10-be8b-4e26-a2e5-e68467effd1f,22.09,23,1024,79
392,2.0,e416324c-9145-43a1-b522-6e0f188781a4,19.78,20,1024,79
393,2.0,e4f63152-7f7a-4d74-9d58-c2e270f749cb,18.54,19,1024,79
394,2.0,915b7e42-859b-4740-8a1d-d3c3d8907e75,19.90,20,1024,79
395,2.0,f5eafa44-3a35-453c-ac39-13a6fac24623,19.04,20,1024,79
396,2.0,60e53110-cc6d-425a-885d-d6a77a5dd519,22.02,23,1024,79
397,2.0,8451746a-99d2-4096-a60b-89cf35cb08d3,23.45,24,1024,79
398,2.0,640d26a4-4630-4b56-835f-7fa197a90e22,34.77,35,1024,79
399,2.0,8b89f08a-1df4-4000-b569-beb960079623,17.86,18,1024,79
400,2.0,3470c013-b36d-4aa6-8c84-32616c4b532a,19.51,20,1024,79
401,2.0,24024773-c87c-4ee5-ac1b-0a1ea5f1a2c2,19.37,20,1024,79
402,2.0,2d927979-1a71-4505-b53d-08f79861041b,20.24,21,1024,79
403,2.0,47c921ec-a215-436b-a039-190510c0d22c,18.72,19,1024,79
404,2.0,4ed9bb94-1761-44cb-9179-ffded4e7b7bb,38.55,39,1024,79
405,2.0,ba4469f1-83bf-4739-8ac3-02b77a32cd9e,17.89,18,1024,79
406,2.0,f77c36b0-4e92-44c6-9ad1-ada19def4eee,17.31,18,1024,79
407,2.0,79ff4d83-f9ba-492a-9cca-f4975d502019,19.04,20,1024,79
408,2.0,103fdd12-2723-4bab-9387-bbdb99add513,19.64,20,1024,79
409,2.0,f679bb2c-0012-47b7-a5a8-4dead5deb06f,17.97,18,1024,79
410,2.0,d4b48c72-be3d-4a8c-bcaa-32109307a049,38.31,39,1024,79
411,2.0,7098d292-298c-4c05-bac3-d61f92e737dd,35.89,36,1024,79
412,2.0,73bd4cfe-70c4-4809-973c-ab7083a3d082,47.07,48,1024,78
413,2.0,0b425125-3d3a-43e5-8eff-8271d4e4fdad,48.99,49,1024,78
414,2.0,07a60531-e696-4282-9875-489057509a0c,23.91,24,1024,79
415,2.0,fcf16b4d-8b5f-4c02-9d09-e13676d8adff,17.91,18,1024,79
416,2.0,eaa98595-fd54-4ea3-9863-4bf5f31dcc7f,20.36,21,1024,79
417,2.0,2bfd8d0a-3446-42be-9463-c83e48671a35,18.21,19,1024,79
418,2.0,5089c100-7eaa-4bcf-9fa5-b8d3988dc53a,18.91,19,1024,78
419,2.0,1ab93481-5e40-4075-80b2-e2e747a0c168,20.94,21,1024,78
420,2.0,6ee9c408-222f-4b2d-9d04-75ea1e6fd60a,57.46,58,1024,78
421,2.0,7ff77163-df87-4250-8b6f-84609c74c078,55.53,56,1024,78
422,2.0,bec68ea0-bc53-4707-afa2-f4828a2fbd5c,22.73,23,1024,78
423,2.0,287da3c9-f450-4b91-b2d0-f3f339b0c798,26.98,27,1024,78
424,2.0,271c01e8-0d81-4558-963c-c6f29c999497,51.25,52,1024,78
425,2.0,301d5c46-ea6b-45db-a736-d475438fd308,90.14,91,1024,78
426,2.0,47f70fde-2b65-4aa9-b4c0-1b2cde51c98f,21.29,22,1024,78
427,2.0,d28546a3-9b0d-42a4-b97a-013ecd9e90df,19.26,20,1024,78
428,2.0,021b681f-5529-4725-b967-09841cbd16cf,22.85,23,1024,78
429,2.0,e22e6965-8000-41d2-9802-6b9bc000f56e,61.75,62,1024,78
430,2.0,ab9ff861-7a8a-4cf7-95b9-752134efe55d,23.46,24,1024,78
431,2.0,d24c336a-2414-4b03-ba2c-167df1d76601,20.67,21,1024,77
432,2.0,f05d09d5-877b-42c1-b776-81334e5efccf,16.74,17,1536,81
433,2.0,c6729cac-4fd4-4731-bbf0-e0ea6bddd888,17.06,18,1536,81
434,2.0,91990b3e-334f-42f1-b046-b45a0b6d706e,17.77,18,1536,81
435,2.0,4dd07b68-07b2-40ef-9e77-326946c1ac80,17.07,18,1536,81
436,2.0,0b13b6b9-e5fd-4cbd-addf-250b47f316d1,17.81,18,1536,81
437,2.0,f3375ad3-b6a5-4d5f-9958-dfd643db72a8,16.65,17,1536,81
438,2.0,f0297659-3e1c-4881-9be7-0ac5ebe01fb2,16.40,17,1536,81
439,2.0,8577c895-8a72-4325-b7e4-65fac250c257,16.16,17,1536,81
440,2.0,a1b8fd25-d5de-4bcc-aa6d-c5812bb8953f,17.09,18,1536,81
441,2.0,3cc0c8a8-96f6-48ff-9bce-5fd45dc6d2f7,17.98,18,1536,81
442,2.0,79f83ce7-8572-48cb-b0ad-312ea044a513,18.46,19,1536,81
443,2.0,c34c1d15-6aec-43c1-b1a3-cb87d0ba36fa,17.57,18,1536,81
444,2.0,16d77e2a-3b50-488e-ab95-67a9793a7176,17.50,18,1536,81
445,2.0,e5113f75-75d3-47bd-88e3-c8d0bd43a0e7,19.64,20,1536,81
446,2.0,fc1ac0f3-4eae-4ed9-8a88-99d5568467ac,17.64,18,1536,81
447,2.0,fa6a8cf5-816c-45f0-92ca-9c4e06b68550,18.33,19,1536,79
448,2.0,f94fa6d5-0fda-41b9-81f7-acb44fe92ad5,16.31,17,1536,81
449,2.0,e80ca94f-f3cd-45cd-8ba5-584da1bd7744,21.34,22,1536,79
450,2.0,978dfd7d-b6f5-4645-b2a3-6a50afeec124,16.56,17,1536,79
451,2.0,9e8ee870-141b-4cf9-aab0-79b77ef74255,29.14,30,1536,79
452,2.0,6345ea8d-4491-444f-925d-78fd293095cf,17.34,18,1536,81
453,2.0,314ad4e4-7842-4ed0-8e8d-c9f53fe2aadd,18.53,19,1536,81
454,2.0,baddc131-e94b-4aa2-9f53-2c3f2ee95c51,17.98,18,1536,81
455,2.0,de1e6783-7940-4f22-830b-a4fdbd562121,17.28,18,1536,81
456,2.0,26899adf-d7f2-4201-9b46-1964b763d8a0,16.99,17,1536,81
457,2.0,62843e24-e85f-4825-a567-316943a84599,17.61,18,1536,81
458,2.0,d31a0f0b-415d-4ec9-977d-90a08f95af7b,19.71,20,1536,79
459,2.0,db77bea3-d518-4fb7-a08c-dfe487f4e6ab,16.00,17,1536,81
460,2.0,f29dbdb1-28c7-49fb-a293-387fa997be21,16.91,17,1536,81
461,2.0,33b03243-4066-4b26-82e6-ea747a6fbf7d,15.96,16,1536,81
462,2.0,e1d76231-f390-4ed5-859e-777ace42bf61,17.15,18,1536,81
463,2.0,dd95ea32-0382-4ae2-afec-f1ab5726104c,18.22,19,1536,81
464,2.0,4ea38638-ff28-4742-bd52-8746db4a0437,21.59,22,1536,81
465,2.0,716985d1-a5ea-4f4f-9694-cde3be7899c4,18.00,19,1536,81
466,2.0,2f4cf0fc-7a69-4c4e-8822-5521f99b1b31,22.47,23,1536,81
467,2.0,93605130-5471-4b70-8321-73e526dbb1db,17.36,18,1536,81
468,2.0,a3f455ea-4ab9-45ba-bde4-00ee975a8b12,18.16,19,1536,81
469,2.0,84cfd939-fb18-497c-8bce-3cc81dd4f208,18.34,19,1536,81
470,2.0,f2d0f582-ae58-49c8-b9cb-194ee903e918,17.01,18,1536,81
471,2.0,13021e28-eee0-47d5-9147-f5aa361d98e0,25.82,26,1536,81
472,2.0,7b496213-05d8-4eaa-ae1e-84a47202e9a8,33.06,34,1536,79
473,2.0,73cc35ff-ea2d-46c2-96fa-a6835f8ab91b,16.55,17,1536,81
474,2.0,6793a425-e827-44cb-b138-cd82f6a3df9a,16.27,17,1536,81
475,2.0,19090f78-e40c-42d6-b1d2-c50cce11ca32,17.55,18,1536,81
476,2.0,b7c1c8b1-c6d5-4f99-8114-e2cde441c5b7,18.15,19,1536,81
477,2.0,c6e5379c-4dee-49c5-828f-9161171d1770,16.22,17,1536,81
478,2.0,1ef87de7-d45f-4748-91c7-1402104324de,25.57,26,1536,79
479,2.0,317bf012-f685-4adb-94ce-5d5b3244c98a,18.13,19,1536,81
480,2.0,4c5aa1d5-aaa2-4df2-b9e0-9b43184e9f92,17.24,18,1536,81
481,2.0,90852bc4-26e3-4965-89c8-572c5213e5f7,17.67,18,1536,79
482,2.0,b9d03233-7b37-4fbe-819c-5b81a7eaf9c1,17.16,18,1536,81
483,2.0,cc5fd023-0ca0-4101-8d2c-92940c139e21,17.34,18,1536,81
484,2.0,b85b92a6-1d68-4e2b-8d59-e316f6cc0238,17.63,18,1536,81
485,2.0,285203b0-b9bb-4a67-8b41-829eeda5349e,18.16,19,1536,81
486,2.0,cf7cc79a-e539-46ca-b81a-8ca585a0aa85,17.12,18,1536,81
487,2.0,aa76322c-8dd6-4b80-8320-7a3d1ed3bea5,30.14,31,1536,79
488,2.0,b3e6afce-4135-405c-b242-31ac97af4467,17.13,18,1536,81
489,2.0,d55bed2c-d97c-4f14-a37b-8c3afde5763f,17.98,18,1536,81
490,2.0,537820af-b585-4489-b7b5-d1abd1c715a8,16.65,17,1536,81
491,2.0,499a14f7-2171-47fe-957f-666e8a85fc00,38.43,39,1536,81
492,2.0,c9a5fc76-83cb-48b7-9f62-cc7c4ec1f50a,16.06,17,1536,81
493,2.0,2ae76d41-ccdc-43f7-a96e-6951c2b6ae3f,16.87,17,1536,81
494,2.0,e217b204-7e24-4b11-a1b7-5025235f720a,18.75,19,1536,81
495,2.0,4a5766ac-2652-4ef0-98e9-fa94647ce74f,17.69,18,1536,81
496,2.0,33048ff2-717f-41ff-802e-82acbd5c5a8f,16.58,17,1536,81
497,2.0,5b36896d-ce77-44ce-a9a8-79d067071037,17.03,18,1536,81
498,2.0,a19bb466-a0ec-42ab-b418-9f37f25f995c,16.34,17,1536,81
499,2.0,be2bb00d-278e-48b9-a962-c837c9c08f43,17.40,18,1536,81
500,2.0,ba34e8b6-0afd-402d-a956-09713079a511,17.34,18,1536,80
501,2.0,742f762d-771d-4de1-947f-aba5e03c3f0f,18.63,19,1536,80
502,2.0,f77d7de0-c308-4bdb-8c59-3018deb26f53,18.47,19,1536,80
503,2.0,6eec05f9-95cb-47e6-bd1f-6de95812b385,16.43,17,1536,80
504,2.0,595de397-7a76-4776-862c-948cc6cee832,50.05,51,1536,79
505,2.0,a7b984b4-5ea2-4db9-97fb-a70332b6285d,16.80,17,1536,80
506,2.0,19ceee5b-7b4b-4b4d-88f8-2dfdcbce42ef,18.16,19,1536,80
507,2.0,628a73b4-7325-41b4-83f1-9c6ee3142c5b,30.98,31,1536,79
508,2.0,86d95bd9-15fd-4480-ae1e-94b7a62fedec,16.53,17,1536,80
509,2.0,a3c2479a-1bdb-4547-9e8f-a660693e03ce,20.90,21,1536,80
510,2.0,a4f5db8b-8846-494a-8246-7efa22687016,26.63,27,1536,78
511,2.0,e0245d35-b156-4698-a7fa-95a02095b264,21.76,22,1536,80
512,2.0,0c49ddae-0439-4d75-bb1e-6a1994fd1c31,17.58,18,1536,79
513,2.0,80e05ad8-bad8-41db-b5dd-26a3be57a741,17.98,18,1536,79
514,2.0,bc3e46c7-54b2-4c7d-b47b-a5ee65320239,18.70,19,1536,79
515,2.0,07b9aff5-3a13-4151-9172-cb55980a6fbf,28.28,29,1536,78
516,2.0,ed61d64c-1e6d-47eb-ab78-c9e4571440eb,16.27,17,1536,79
517,2.0,7a0fff2e-9b9d-4361-a1c2-aa70b6b9008b,17.67,18,1536,79
518,2.0,eccf94f8-d22d-4ffb-ae7b-d67c7ca000f5,18.76,19,1536,79
519,2.0,2c359eaa-3ade-4b5d-9c2f-235e66e0fffc,17.74,18,1536,79
520,2.0,affa6eb0-714f-4c4f-a347-4de232ad0dca,26.39,27,1536,78
521,2.0,31b11768-446a-4bb5-876e-9231b806cd6e,17.15,18,1536,79
522,2.0,a9d6568e-7f12-4fc7-94d8-23aa17f71efe,17.99,18,1536,79
523,2.0,3f246466-aefd-4d13-b9d0-1da146a3682a,71.66,72,1536,78
524,2.0,a34b2ff5-4605-4002-b27b-6aa8f2c4e7c3,18.66,19,1536,79
525,2.0,ef13cb00-d387-42b3-b9fe-2f3e3dd1cf99,17.82,18,1536,79
526,2.0,2713d29d-aec4-40ba-94fb-ec3d5bbcd89a,18.25,19,1536,79
527,2.0,1e28aeeb-b2b9-4c46-9229-4befb3e363e6,18.48,19,1536,79
528,2.0,6785fce9-1fbc-4d8a-8b61-285128a13096,17.40,18,1536,79
529,2.0,708a2091-c4f8-4589-b263-25cc2990d906,17.39,18,1536,79
530,2.0,58df6f33-064b-4c6e-a5f3-376db3c72258,16.78,17,1536,79
531,2.0,5987dc39-a896-4e08-b2b8-0a8a479aae47,17.82,18,1536,79
532,2.0,bd7056cd-ef01-433c-80e8-cfbde3792ccb,16.99,17,1536,78
533,2.0,802392e2-9219-4fdf-93cf-01fc3e9d8b51,17.97,18,1536,78
534,2.0,a1487daa-5b45-43d1-a43e-0b482954197f,18.50,19,1536,78
535,2.0,d3485419-9c43-426d-afa4-4fabb8c87a24,16.91,17,1536,78
536,2.0,21439e47-af98-4c3a-9332-2f8c3dcb07bf,39.90,40,1536,78
537,2.0,04b1aa33-f0bd-4eaa-95ab-128b14cff249,23.69,24,1536,78
538,2.0,1fdd92e6-f912-4922-a680-5a017099b0d0,21.66,22,1536,78
539,2.0,3a45509c-9e6c-41f9-a1e8-ff6d847bbc12,17.56,18,1536,78
540,2.0,063b32e9-0a23-495d-9fca-cb78dd0435ef,21.39,22,1536,77
541,2.0,706bcc3a-bda8-4597-8ab3-889ac993eeb5,21.75,22,2048,71
542,2.0,e7bb6ea5-af4b-4b5a-92f0-291d94ca233e,24.27,25,2048,71
543,2.0,3b76a942-dbe9-46f5-8cd8-6b4a5f039f4e,20.03,21,2048,71
544,2.0,c9229d19-ba3b-477d-9925-bfcf6605e16e,18.62,19,2048,71
545,2.0,54811298-34ba-4108-92f4-a6198f5e7201,23.54,24,2048,71
546,2.0,2788b76d-694e-45d1-9aba-cf987db7bd69,17.11,18,2048,71
547,2.0,057bc037-7682-4e12-8604-11e446ce4701,19.39,20,2048,71
548,2.0,14682056-fff8-4547-981e-f4bade5e6e54,18.21,19,2048,71
549,2.0,d4660b61-473f-4a8b-9c00-efc2a046f7e9,18.05,19,2048,71
550,2.0,1c7f1c4f-2ede-4a70-9ed8-4bd78300408c,18.99,19,2048,71
551,2.0,d12a5763-a67f-4981-9eea-b823bc3c11bd,16.74,17,2048,71
552,2.0,45be425b-422f-426a-bacd-56b659b5cfa6,25.87,26,2048,71
553,2.0,9aba6746-aa9c-4ec5-b1dd-105b3c731809,17.55,18,2048,71
554,2.0,6ba8d75f-78e2-46de-b5a0-b55408df8ae6,19.16,20,2048,71
555,2.0,63057cd7-ce17-4d08-8335-c37f1787294b,17.61,18,2048,71
556,2.0,07747d40-30fd-40c6-afdd-18033317fd81,18.35,19,2048,71
557,2.0,b3bea1b5-ff02-4953-90ab-aff4d5024359,18.62,19,2048,71
558,2.0,5c5f7927-6277-4480-a431-720c5f848f8d,16.66,17,2048,71
559,2.0,6bca5fb9-44e8-4237-bfbe-5d58990d10ae,18.58,19,2048,71
560,2.0,500a4999-2f1a-4829-b6bc-84c29fdf98e7,19.06,20,2048,71
561,2.0,374acd8b-5f66-4702-b1b4-b433a84e8963,18.30,19,2048,71
562,2.0,fcd21cd0-a063-457b-bd88-f9fce4940b74,18.58,19,2048,71
563,2.0,83464eb9-21ce-486d-8f98-b697803399f5,15.93,16,2048,71
564,2.0,eb700e9f-677e-453e-8057-7c35153bfdda,17.39,18,2048,71
565,2.0,5c2928ca-a45f-4ceb-ac21-7b5a1388d747,18.60,19,2048,71
566,2.0,edf17511-9a03-4a3b-949a-eeba3b8d6736,18.05,19,2048,71
567,2.0,06df00a0-e680-4dea-8c60-561b81ab7542,17.54,18,2048,71
568,2.0,2d733dba-746a-4a31-9e10-978f6828dbc1,18.84,19,2048,71
569,2.0,a07d0405-e92e-4a0f-9119-348ee4560435,17.99,18,2048,71
570,2.0,434328c5-fdc6-4a8c-8c3c-ca66fdc4dfc3,19.90,20,2048,71
571,2.0,0771f75d-5a0a-4aab-8c51-0283ae18ff68,17.55,18,2048,71
572,2.0,04274e3a-3dab-4bac-ac7f-027caa952a66,26.60,27,2048,71
573,2.0,af3adaf2-13ad-4fa5-97de-1a1c4c08cd72,19.10,20,2048,71
574,2.0,133e6104-808f-43e3-9289-dd9df5c8784f,19.89,20,2048,71
575,2.0,9eb93409-a278-40d2-af33-baa12ac422f6,18.89,19,2048,71
576,2.0,37191fcf-d138-4a7a-bbf3-994678327be7,18.27,19,2048,71
577,2.0,d3aeccc5-8b08-48dd-a04f-e50cf0fc68ad,18.24,19,2048,71
578,2.0,5c38f50f-065e-40dc-a721-c52a7365fa14,19.52,20,2048,71
579,2.0,ae6c5de5-07a8-4709-9822-823456c92547,17.90,18,2048,71
580,2.0,030c046c-395b-4b21-bbed-4e88284a12e9,22.24,23,2048,71
581,2.0,c6db7742-7e5c-4def-a627-b0da798ba880,17.33,18,2048,71
582,2.0,8eb6e641-d665-47ff-925f-c0669601850b,17.05,18,2048,71
583,2.0,1ff6588d-266b-4b51-b876-2779ba8b6070,19.57,20,2048,70
584,2.0,da3a0a16-4a5d-4d6e-8bea-2d9344df4826,18.09,19,2048,70
585,2.0,6228424c-9249-46d6-9fdf-26c27864d865,18.24,19,2048,70
586,2.0,dc2ab8dc-dcf3-4245-a3ae-28ed42970b51,20.67,21,2048,70
587,2.0,04e8515a-6d79-4947-8625-c34ca6029c29,18.42,19,2048,70
588,2.0,bccf20ae-66e7-486d-a6f2-17bfc9f444cd,19.01,20,2048,70
589,2.0,e87cc1a1-3211-4acb-a109-f9ceac5c816a,17.79,18,2048,70
590,2.0,f77fd07a-0605-4243-9fc4-0e351ecf3ad8,18.76,19,2048,70
591,2.0,7dd0f31c-8151-422f-8531-33049494d873,18.37,19,2048,70
592,2.0,a88e43bb-4b72-48ef-8baf-40a16e8b1880,18.85,19,2048,70
593,2.0,b6ccdb29-0f7f-48d3-becc-ab32f7f7dda6,18.88,19,2048,70
594,2.0,924b816a-48c3-4fbb-a1bb-14d2bc579214,20.79,21,2048,70
595,2.0,1bb4f308-22dd-4b2b-af79-baacaa02cb90,17.76,18,2048,70
596,2.0,b99d9b54-d006-476c-8dd7-b7bed0fc9816,19.27,20,2048,70
597,2.0,ef52a2e1-e743-440d-9d92-a6c4048ee905,18.22,19,2048,70
598,2.0,23253d3e-e67b-4c84-bb7f-94ab3352001c,19.37,20,2048,70
599,2.0,b830e156-913d-4400-8a81-6fd2ad039ce0,20.21,21,2048,70
600,2.0,4e9ae4db-39e1-49c0-8569-9bfce49e00d3,19.73,20,2048,70
601,2.0,1cd0bd7f-9681-4c1d-a0ee-3bcb40d312cd,18.67,19,2048,70
602,2.0,7537ffe9-068e-4dbe-b080-9a1f38878d90,19.82,20,2048,70
603,2.0,f27dfa7e-1c99-4800-8f0d-391ac2e404bf,21.63,22,2048,70
604,2.0,7204c705-5fa2-43c7-9d3f-0bdc39b7e595,21.06,22,2048,70
605,2.0,26d7ca55-ff37-47ca-84a3-5c55494bfc14,21.82,22,2048,70
606,2.0,609a8b83-b428-4439-a4ed-f18c85746169,21.71,22,2048,70
607,2.0,dd4fbea8-8d04-49b6-a9cb-7441ba66a564,21.25,22,2048,70
608,2.0,31452a6f-e319-4be3-833d-b30059562b75,18.29,19,2048,70
609,2.0,1718a46e-1d2b-4d79-b1d2-d5a49c807764,19.08,20,2048,70
610,2.0,25927aad-f9d7-4e43-aa92-e5bec0ac5617,18.84,19,2048,70
611,2.0,14ee97bb-0fd5-4b2d-8706-6db65135bbf7,18.64,19,2048,70
612,2.0,17680987-4df6-4fec-a39a-996a4cdc5b15,17.56,18,2048,70
613,2.0,e234f844-f409-4271-951c-28045ad8e5af,17.32,18,2048,70
614,2.0,53bb93e1-c6b0-415c-8c51-35390cac6514,21.19,22,2048,70
615,2.0,4b67151d-333f-430f-8fbc-6418fb3e1d50,20.40,21,2048,70
616,2.0,9dc591cb-c937-4e42-b967-dfd7face9b97,18.78,19,2048,70
617,2.0,e8fd5b48-d4c5-4d5a-9894-f0166d30188b,21.07,22,2048,70
618,2.0,faf11742-56d8-4277-904c-06999dd03482,18.37,19,2048,70
619,2.0,16fcbfc9-e808-4537-bc17-326dc29246f2,19.56,20,2048,70
620,2.0,0cce3eec-16d7-4ed2-9ee8-c5c9de132cdb,19.10,20,2048,70
621,2.0,4f34b0af-fac5-46d3-a3c9-46c6b5e6dd67,18.42,19,2048,70
622,2.0,9c08a080-1f10-445b-b225-96730628716e,21.83,22,2048,70
623,2.0,f786a4e9-0a6e-4b59-b66a-782e62c0a31d,18.07,19,2048,70
624,2.0,bcac8429-4bf0-41ed-9095-802639a42000,41.91,42,2048,70
625,2.0,97425904-fbb4-478c-acb6-3480251ae77a,18.26,19,2048,70
626,2.0,2228625b-630d-4671-a6f9-703810621207,17.38,18,2048,70
627,2.0,f0ec3459-fcde-45c0-9d05-7b142052fb63,18.58,19,2048,70
628,2.0,1ceac110-ddf2-4ffb-87a4-5801da26cc3f,18.24,19,2048,70
629,2.0,6d805669-d33b-4ba2-8567-8dcbcc494a01,47.67,48,2048,70
630,2.0,5e3ff2b5-bf7d-4ab3-9e3d-8f0a2e4a1836,20.73,21,2048,70
631,2.0,912d01c9-8317-4f52-8288-789aa22e19c0,21.87,22,2048,70
632,2.0,d593259d-b7fc-41ec-bf2e-ddb4d768a8b5,20.36,21,2048,70
633,2.0,35e95ec5-d054-4a21-9373-2244f3197743,22.79,23,2048,70
634,2.0,1a124387-f1f4-4cdd-a921-101542a18310,17.67,18,2048,70
635,2.0,62fa5f94-737e-4691-9512-8be2352e242d,18.32,19,2048,70
636,2.0,6027a49b-5bad-46ca-a56d-918f0f8b0f1e,19.10,20,2048,70
637,2.0,bc430f50-3319-4ee9-8b9f-1492e981b49d,18.41,19,2048,70
638,2.0,0e974a0b-f55b-45be-9fbb-4c736ea46e80,18.02,19,2048,69
