,cost,request,time,billed_time,memory,used_memory
322,2.0,071f0be9-1615-4224-90b0-da5d9a00df48,12.43,13,512,77
323,2.0,48235144-befa-475b-9b20-998f32209f14,19.25,20,512,77
324,2.0,fdb458dd-ca41-426d-ad5b-fd78f045506b,12.43,13,1024,80
325,2.0,802e3c2c-c8da-4a3e-b0dd-61c3d5850596,10.84,11,1024,77
326,2.0,05499f56-2deb-4a16-86f3-2691d1f2e90d,12.49,13,1024,80
327,2.0,213b84eb-7de0-4d90-b76a-d7396b3046d2,11.44,12,1024,80
328,2.0,32e551da-e5c6-4d36-be49-2ea3e8ee586f,10.83,11,1024,77
329,2.0,768fe1a6-e84a-46af-a1ef-76cf49ddcc36,12.64,13,1024,80
330,2.0,1facbcc1-c7cb-4814-908d-af795d37cbae,11.21,12,1024,77
331,2.0,1dcd209f-ea02-4bb7-9998-e23ebfc26f7d,12.98,13,1024,80
332,2.0,66e85527-8690-4cf2-b7b4-4bab2f154a29,12.40,13,1024,80
333,2.0,a9c7636d-36bf-40e2-8128-9ad975b8e861,12.87,13,1024,80
334,2.0,b22647c6-e3f5-4516-a251-cd41f57e7054,12.11,13,1024,80
335,2.0,dc72370c-4af2-4675-b457-74712576cc29,11.79,12,1024,80
336,2.0,a8d74b6a-98ca-4aab-a9bb-97a4f7910bb1,10.53,11,1024,77
337,2.0,d6e0124e-3f39-43ef-9178-dc99663d84ce,13.12,14,1024,80
338,2.0,2052bbe3-3df0-48f3-8754-4e0a138c8df4,13.17,14,1024,80
339,2.0,d13f606e-4452-4ddf-8d61-db8052b73305,11.77,12,1024,80
340,2.0,dcd5365b-dffa-48aa-8042-04a13d7fd86b,13.01,14,1024,80
341,2.0,9c161464-aad6-4fea-a4fe-02efe9dfe60f,10.95,11,1024,77
342,2.0,b19c0364-319c-4336-b38e-dc785b5d9c1f,12.82,13,1024,80
343,2.0,00efbacd-bd86-4abe-9e78-bcd8baac18f9,10.23,11,1024,77
344,2.0,5b70e259-b2a3-43c4-830a-0b05ea16550c,11.87,12,1024,80
345,2.0,0c85b717-0422-4c21-95ad-debbe68c1f60,20.95,21,1024,80
346,2.0,7ac634ab-7cc8-4a47-9d66-eb0976b11018,14.22,15,1024,80
347,2.0,ddc5fb7d-3dab-441a-baba-8c824c0c0dbc,13.30,14,1024,80
348,2.0,dcd0b5af-6056-4cc4-8683-230d73a6e393,11.92,12,1024,80
349,2.0,8c144ab7-21b1-4ec3-9bfb-9c2083014fd8,12.50,13,1024,80
350,2.0,e0dc1b53-3859-4471-8583-61d88d003214,13.83,14,1024,80
351,2.0,7aec939b-e856-441a-8584-643706b0968f,12.27,13,1024,80
352,2.0,74d999e4-c61e-4dc5-835e-20861219e193,12.27,13,1024,80
353,2.0,e73531aa-cf6a-4cda-b6b7-4a5b89ef167d,11.70,12,1024,80
354,2.0,d4415513-4df3-41d8-a560-1a556dfe9265,58.84,59,1024,80
355,2.0,33797290-a952-45b5-b13b-3068690714cb,12.39,13,1024,80
356,2.0,8d6ba5cf-9848-40bc-9e5f-03584fe345a9,13.98,14,1024,80
357,2.0,6f5489b4-b221-4fab-b1c1-8e6862cd3216,13.14,14,1024,80
358,2.0,223cb123-8d96-4dfb-a1d4-59c1f123799d,9.95,10,1024,77
359,2.0,1df7c897-40b0-48a2-bf45-0b3ed527b8e9,14.08,15,1024,80
360,2.0,68a7921c-7063-46a9-b0e6-a6c51da1b132,11.27,12,1024,77
361,2.0,71a7ce27-dcb3-4e09-88a7-3944e60b3f99,12.28,13,1024,80
362,2.0,fd370e6e-37a3-412c-afaf-4e4fb7716e7e,12.73,13,1024,80
363,2.0,b2a4fca5-5b3a-4ada-9623-1f316f2ecd8a,24.73,25,1024,80
364,2.0,7fd96431-f89b-479d-814b-d8c038dd15f8,12.61,13,1024,80
365,2.0,d3913daa-45cf-4764-bc39-ab2ead381a09,12.74,13,1024,80
366,2.0,581b3d67-ac56-4d99-8460-3f1287d64bb4,12.12,13,1024,77
367,2.0,6e1986a4-4aea-4b03-8491-004a6d207b2f,10.84,11,1024,80
368,2.0,9a62c03f-c7da-4f7d-a14b-2a529c1dc86b,12.90,13,1024,80
369,2.0,9e9a045b-d9e0-4879-ac1a-645cbec35d59,12.52,13,1024,80
370,2.0,3209e0c6-e306-4c73-9a7e-82dbd8763d9e,11.74,12,1024,80
371,2.0,5efb773c-e6d9-46d1-903f-7735d7f3c269,13.37,14,1024,80
372,2.0,45549baf-9e65-49d2-a171-50596f667710,12.66,13,1024,80
373,2.0,c052fc44-13cc-43aa-80b3-64d6164949db,12.02,13,1024,80
374,2.0,63fd711a-1d90-4548-807f-cc964a89bf8e,12.92,13,1024,80
375,2.0,6f850cfb-baeb-47a6-94f8-e37d2e2e5394,12.79,13,1024,80
376,2.0,60b49324-68a6-4499-b708-73b999e42646,12.03,13,1024,80
377,2.0,41a1e18a-63f4-4ff3-b2a7-ba80bc0e9f34,12.60,13,1024,80
378,2.0,0d1e3c86-213a-48e7-a36d-887d580ab918,12.21,13,1024,80
379,2.0,eefb69d3-703d-4366-aeb1-094b96faecac,11.92,12,1024,80
380,2.0,d02d5c88-7a84-4ad3-9a08-5b2b0933cc2b,10.40,11,1024,76
381,2.0,9cd383bd-c1bb-445a-8d37-695951da5cdf,14.25,15,1024,79
382,2.0,769ee57b-71e9-4fd1-bd76-fdeea56cd2ab,12.02,13,1024,79
383,2.0,6f52bd67-9a73-4af5-a458-016d01dc3dec,13.17,14,1024,79
384,2.0,d25b9add-76ff-460e-94cb-cd384b922e12,12.39,13,1024,79
385,2.0,277a59d3-2e80-49fa-a531-1e145a0b8672,11.89,12,1024,79
386,2.0,2d4d0086-372c-4272-819e-c677d8ed339a,12.39,13,1024,79
387,2.0,3e29625f-8e02-42b7-81d2-6edf58138061,13.66,14,1024,79
388,2.0,7f64a5a5-e2e1-436b-a2fb-ce77ad8629a2,20.13,21,1024,79
389,2.0,35d12296-90fc-4fe7-bad9-3650685703af,12.94,13,1024,79
390,2.0,27d7aef5-7eca-43d8-8b08-dc1d5154f6c8,13.83,14,1024,79
391,2.0,e51d2d70-3e26-4359-888d-033cc05feb4c,11.96,12,1024,79
392,2.0,eb9ae013-a262-4f75-bbfa-af4e33906830,12.61,13,1024,79
393,2.0,82ac4313-a878-445f-9143-1ac207f15819,13.13,14,1024,79
394,2.0,8591b0b5-d11b-4957-967d-0a0bec5048c4,12.07,13,1024,79
395,2.0,18d15eae-046a-44fa-8b4a-9f8bda869968,12.88,13,1024,79
396,2.0,6ebb917b-404f-4a8b-a94c-7c2595c88b61,13.64,14,1024,78
397,2.0,094be053-2a8a-48b1-8308-827bf7ab7c3f,13.21,14,1024,78
398,2.0,9e356d9e-0b46-4324-8dbf-8a8cf40b5c55,21.06,22,1024,78
399,2.0,d258ceb7-31ec-4ea1-948d-ca2fad44f476,11.90,12,1024,78
400,2.0,cadafeb6-f10d-4f03-b18f-281980d2ac48,20.27,21,1024,78
401,2.0,18292c06-4044-40f4-822d-cfbd60b5b530,14.37,15,1024,78
402,2.0,0f05d31b-1363-480f-904e-8480691555e8,1022.90,1023,1024,78
403,2.0,7f7c59a1-8f72-43bb-b597-7996c2ddce68,12.53,13,1024,78
404,2.0,fa968670-61ad-43aa-b62d-dc26fc804d7c,12.62,13,1024,78
405,2.0,90ad6e85-9f9d-418f-8e91-cdadbb87e242,12.40,13,1024,78
406,2.0,2a6124b1-2711-4f42-874b-b5e2dd0baee3,13.74,14,1024,78
407,2.0,7b545530-65dd-4893-bd59-13a3e4074b37,11.94,12,1024,78
408,2.0,351e5484-67af-4d24-9da9-945133567edf,14.96,15,1024,77
409,2.0,beff2121-dca1-41da-8fcd-eb2a4e4e093a,10.35,11,1024,76
410,2.0,c31ed6bd-8f12-4b59-b1dc-a453faf17726,13.01,14,1024,77
411,2.0,0f2a0c89-4601-4b42-8fc0-f86f1cd3e167,11.68,12,1024,77
412,2.0,47f9ec47-ec03-460b-812e-c20e34b3acd5,17.49,18,1024,77
413,2.0,84954ddc-a773-402e-8346-d35cf97f785e,11.80,12,1024,77
414,2.0,2be76e2a-79ac-4045-bf11-6bd193b67704,12.07,13,1024,77
415,2.0,d3cc0239-285b-4662-b1af-100822eb9de1,15.44,16,1024,76
416,2.0,14ee12ae-ebd5-45f0-8fa3-6e8780929df6,11.90,12,1024,77
417,2.0,e1bc45df-6e97-4aee-8014-53ba2b9414ca,12.35,13,1024,77
418,2.0,5a738469-260d-43b5-87ac-c300235bb9a2,12.90,13,1024,77
419,2.0,5223ecec-ee3e-44e7-a145-48a845bb117a,13.33,14,1024,77
420,2.0,56c54167-b5d0-44de-8ae6-9730b00e6e07,11.89,12,1024,77
421,2.0,b5cd21b1-c867-4c92-996a-2329f546e64e,11.73,12,1024,77
422,2.0,b297a5de-ce90-4061-8d3d-e0ce3bce2a2b,13.29,14,1024,77
423,2.0,f62bfd0f-b25c-468e-98d9-7e2b7faf2e82,23.50,24,1024,77
424,2.0,4097de30-c35d-45d2-bfbd-25bbf8cd4e14,13.67,14,1024,77
425,2.0,3136ec8d-2621-40cd-87cf-37813b76907f,13.32,14,1024,77
426,2.0,865f6166-1edd-49c9-bc36-2e04d66c6857,13.16,14,1024,77
427,2.0,6a856c41-8253-49e6-9150-f5279aff350d,24.52,25,1024,77
428,2.0,a7cd721a-0db2-446c-b460-c2f1f7e96a49,14.21,15,1024,77
429,2.0,cb21174b-c3b2-444a-8d67-26bdb66e26f9,44.80,45,1024,77
430,2.0,2f30ec70-b79a-4efd-b24d-39b9e9daee23,12.23,13,1024,77
431,2.0,65403cff-1d0a-4a11-969d-11f0d066316c,12.40,13,1024,77
432,2.0,1713d82f-c400-40f9-a92b-0b6bb1e67aa2,12.74,13,1024,77
433,2.0,83c972c4-e00a-4ece-a6c1-3f75ba1fbcac,12.90,13,1536,80
434,2.0,b02a4a7d-f43f-4b58-b47e-ac2bb808751c,13.08,14,1536,80
435,2.0,d4316869-94a0-466e-ab07-8183d4f815a4,12.57,13,1536,80
436,2.0,6ebd55bf-07e2-43ed-b477-72031c92db22,12.72,13,1536,80
437,2.0,ed26f5eb-b4fc-4e75-8802-f81c693cc735,13.80,14,1536,78
438,2.0,7280025f-c526-44c4-97cf-a9855d8782b9,13.72,14,1536,80
439,2.0,f672f23a-5474-484a-b09a-83f0a4c9e308,14.60,15,1536,80
440,2.0,cd6a4166-43fa-48fc-923e-0ea5ecf39728,11.82,12,1536,80
441,2.0,15aafc83-5b69-42be-b0aa-3fccc59a7672,14.57,15,1536,80
442,2.0,0260557d-798b-42e8-ae52-483bc7746863,13.35,14,1536,80
443,2.0,407bc8da-79cd-4f52-833c-53e61d07d995,14.95,15,1536,80
444,2.0,b6ac3c24-25e7-4d03-bbb8-d9dcc84734fe,15.10,16,1536,78
445,2.0,a0bdb5f0-4d06-443c-8db8-d8c93c4bd536,13.96,14,1536,78
446,2.0,7d7b721e-1b14-493c-b72f-d4eb1bd23d63,12.99,13,1536,80
447,2.0,3c8bef43-1048-4624-97ab-ea98ceb8f1e1,14.33,15,1536,80
448,2.0,08193e74-d2cb-4b68-925f-e62bb502c817,13.39,14,1536,80
449,2.0,b12a059a-312f-4546-a81d-e29d3ea40238,15.07,16,1536,80
450,2.0,379d2f4f-14b0-427e-b390-9a1d407254b9,16.18,17,1536,80
451,2.0,d4f930da-ed52-41de-9052-448c982015a6,13.49,14,1536,80
452,2.0,a6ecc964-906d-43b2-b293-d97676184909,12.64,13,1536,78
453,2.0,3990e875-a15a-46c8-a7a9-de64ed869ea3,12.24,13,1536,80
454,2.0,458c7d8b-e8ce-4fe3-99b5-adfe521a0d34,12.65,13,1536,80
455,2.0,f3283d90-a5f6-4286-bd08-a07cad8a0bd5,12.59,13,1536,80
456,2.0,0efbf322-75bf-45be-bd18-7370a88d0648,12.67,13,1536,80
457,2.0,5fac3c01-a9e8-4c51-af1c-3cee6ecf61d8,13.75,14,1536,77
458,2.0,522aa031-4a5d-4c33-bd1e-17416189c2c3,13.51,14,1536,80
459,2.0,850f9672-5f3e-43f5-8ed3-22fb537373a0,13.41,14,1536,80
460,2.0,0a8e8b01-61be-4cdb-9f4a-7cdcbff01c24,15.92,16,1536,80
461,2.0,ba042bd5-306b-446c-ab8f-8e8976dff34b,12.45,13,1536,80
462,2.0,c7b44042-19bd-4f27-85a3-2a4fe3294311,12.81,13,1536,80
463,2.0,462baf47-4f16-476f-91be-3c168f74bfab,12.99,13,1536,80
464,2.0,49b60846-128a-444f-8633-5f7a49f9aeb6,14.91,15,1536,77
465,2.0,2500ea5a-1c04-4c7a-992e-6b9c55ad81e1,13.05,14,1536,80
466,2.0,607e0cf3-935c-4023-b68e-4247eac05bc3,13.72,14,1536,77
467,2.0,f36d2841-72ab-413c-87e1-3d630e1b0ab1,14.89,15,1536,80
468,2.0,4d8ff5ef-8db9-4467-8a1c-62a6319c7f21,12.12,13,1536,80
469,2.0,d731262e-b327-42ee-acca-485f554835c1,12.53,13,1536,80
470,2.0,a403b405-c862-4d2c-875c-8209dedd669a,13.69,14,1536,77
471,2.0,430c706b-b5b1-4246-aef6-44bfabe21110,12.81,13,1536,77
472,2.0,9a7c46a9-b799-4f12-9498-7e020a983920,13.42,14,1536,80
473,2.0,813cb4ab-b831-47dd-930a-add8d353d1ee,14.36,15,1536,79
474,2.0,24aa2527-11f3-4357-a65c-8d29ab7ce500,11.68,12,1536,79
475,2.0,51ddc9a6-77d0-4b24-b68d-fb92136e7d4e,15.01,16,1536,79
476,2.0,b80eb240-39ba-49be-83ca-facfa2ee7d8f,12.11,13,1536,79
477,2.0,68d0c020-7fd0-46ca-a6a6-e80b0ffc1a9f,13.02,14,1536,77
478,2.0,891c246c-84ff-471c-a5e0-bccfcf951764,15.62,16,1536,79
479,2.0,4076f8d5-2839-4027-ac39-6d6a8d590554,16.44,17,1536,77
480,2.0,c6639a21-28b4-467c-8aeb-e8ffc1cfbadc,12.93,13,1536,77
481,2.0,e6b4dbea-801d-48d6-bf73-b2d800d7ccaa,11.92,12,1536,79
482,2.0,c15ffc6e-c9ed-450b-ac99-7e5edeef2a62,12.46,13,1536,79
483,2.0,76c17b3c-c613-46b6-b0d2-adcbcc41f447,14.46,15,1536,79
484,2.0,24569cb7-acf5-4be1-8a13-06a47f97f800,13.66,14,1536,77
485,2.0,f3354a72-05ee-49cd-88f3-f2535d59cc96,13.09,14,1536,77
486,2.0,d128d652-0d82-40af-888b-3f6a4aae09a1,13.30,14,1536,79
487,2.0,9e202242-74fc-4fa9-b0bd-35d5a9e8758b,13.89,14,1536,79
488,2.0,0e30869e-eb4b-4362-b478-c079a9df79a3,13.11,14,1536,77
489,2.0,2f446f92-e2d8-4ffd-b586-de9a5b07b1b9,11.64,12,1536,79
490,2.0,79e7bbea-9f4a-4b4f-b648-684d893dc035,13.32,14,1536,79
491,2.0,c7b685d1-f202-4a72-926e-50b761555011,13.52,14,1536,77
492,2.0,78fbc878-5ad2-4b07-8998-63d526dab73c,12.60,13,1536,79
493,2.0,fb6beef4-1e74-4f3a-b243-14ed1dcaae8f,12.73,13,1536,79
494,2.0,79e44966-326d-4af5-81a0-d938ed4f74f5,14.95,15,1536,79
495,2.0,4317047f-142c-4a4c-a003-e07c84906d70,12.33,13,1536,79
496,2.0,72b4e2d8-548b-450f-94f9-8e4b0d7d8d16,21.27,22,1536,79
497,2.0,4232707d-c073-4526-8e23-2f188478ac2c,13.32,14,1536,79
498,2.0,cfbff5bc-3474-4346-b975-a822c2f6735a,14.92,15,1536,79
499,2.0,c462d445-282e-45b2-979c-67d65db3fca6,15.16,16,1536,79
500,2.0,97de6ad4-5cd4-4831-91c9-11d4525642d6,13.40,14,1536,77
501,2.0,592f6c9d-7c58-4c4e-a94b-1484b14ac1be,12.30,13,1536,79
502,2.0,48c55ca6-97ce-439d-9946-e906d3f29c5d,12.04,13,1536,79
503,2.0,fd660fc9-8565-4a82-af94-91c6b9c4c67f,13.97,14,1536,79
504,2.0,ce70a8bc-bd4f-4c78-af8e-e6d69e66cc60,12.93,13,1536,77
505,2.0,b6983481-5c70-44dc-aefd-fbb7c66c70f0,12.04,13,1536,78
506,2.0,a9f5e736-97b0-476f-9bdb-99e8fbf878d1,12.72,13,1536,78
507,2.0,86f7494d-b389-4ad7-ad97-8b3f47e11b1b,12.42,13,1536,78
508,2.0,8be67a45-3e13-4a99-94d1-8235c234aae2,15.84,16,1536,77
509,2.0,a9f02c5f-4dbe-4d44-9395-f2af9c1ee9ca,13.17,14,1536,78
510,2.0,3e7b7a1f-5652-4b4c-94c3-935d6689311c,12.49,13,1536,78
511,2.0,2a3a6384-e868-4d09-ad85-f0d423f68f87,13.46,14,1536,78
512,2.0,77a70e32-12f3-47ca-87a0-38e44de1c79f,13.48,14,1536,78
513,2.0,1e3679bc-d8c3-48a5-a7e3-7e8ab1a6e17c,13.03,14,1536,77
514,2.0,43d00278-8516-479f-8b21-65ceb28ee04a,12.65,13,1536,78
515,2.0,c979c18f-25ef-4fda-873b-668a81fbbeac,11.29,12,1536,78
516,2.0,90bbdf22-fcfc-42c9-a358-22245f91a1ad,13.40,14,1536,78
517,2.0,782b76b4-8529-45c8-92b9-aacaef0c9e01,14.76,15,1536,78
518,2.0,a892a202-0acf-43c9-9ead-b40916813396,12.20,13,1536,77
519,2.0,7375c808-558f-471b-96fe-4f24b0a8b05c,13.34,14,1536,78
520,2.0,4bc85397-50ed-4d72-838a-ae43b6b8fdac,12.49,13,1536,78
521,2.0,c6d73e32-5b61-43ad-88c6-a245c3b67461,14.55,15,1536,78
522,2.0,44154fe8-c48f-4eff-b545-a7082c7e9dd3,46.32,47,1536,78
523,2.0,cbc52524-488e-4994-aef3-c306ea478ef0,13.22,14,1536,78
524,2.0,cc477df5-bb53-4e15-b792-0b9c76656dcc,12.89,13,1536,77
525,2.0,a28fb914-4b45-414f-87aa-d184a86c4528,12.99,13,1536,77
526,2.0,c01ed98f-ffe7-408a-b779-ce221bd25b28,20.74,21,1536,77
527,2.0,7f348231-2186-486b-b5a3-99d09fa9ddad,13.33,14,1536,77
528,2.0,bd25e566-d271-4195-a9e1-2a551f7aa58f,12.06,13,1536,77
529,2.0,c7a2466d-f528-4098-93b7-76af357e8a9e,15.59,16,1536,77
530,2.0,58cc50c4-0978-4b0f-bb8a-225a43c3cd06,15.94,16,1536,77
531,2.0,e01bf8a2-f30c-4209-8f08-b18a503fbc2e,14.08,15,1536,77
532,2.0,ae574578-b7d3-42d3-9c5d-f6d2b573715d,13.53,14,1536,77
533,2.0,5e3fe682-6f00-4743-a549-2763ecb94091,13.24,14,1536,77
534,2.0,e3c0ea86-09ad-405a-82f4-fb9ce0906687,12.72,13,1536,77
535,2.0,e9ab1185-6b88-4dca-91f6-1b18e42306e9,16.74,17,1536,77
536,2.0,9bef376a-8f56-4577-bf96-612910ae9053,16.37,17,1536,77
537,2.0,6ffb7e09-e004-4033-af5a-e3e900b9b9e7,12.92,13,1536,77
538,2.0,cad50257-017f-47aa-a689-dc8b5bda017d,14.34,15,1536,77
539,2.0,ae824fce-c0ce-4d16-b068-e855f0e0743d,13.08,14,1536,77
540,2.0,a41afef6-b889-490f-a10e-109d361d0056,12.54,13,1536,77
541,2.0,e6a8bc77-ad5a-4f80-b91b-cbd9316b605e,13.84,14,1536,77
542,2.0,cfb13cfc-83a9-47fd-8bf3-bc25c007b69b,13.64,14,2048,80
543,2.0,9e57a82f-6e93-41aa-a445-5db395f20b8c,11.34,12,2048,80
544,2.0,60160d3e-1cec-4fb2-ab93-4b1d2df3222a,12.03,13,2048,80
545,2.0,cd13905b-b9a6-4eee-b36e-90eb081ac01a,10.72,11,2048,80
546,2.0,7a42152e-5c82-49fa-be06-259d27558efc,12.96,13,2048,80
547,2.0,fd65e08c-5bd8-423f-9f34-12d677a5d9d8,12.55,13,2048,80
548,2.0,a3edf7e1-10b4-4442-8d28-fa89777bcab7,11.97,12,2048,80
549,2.0,c5d8af64-114a-4bd5-9783-e3f7e78bf4d0,12.89,13,2048,80
550,2.0,0e8c9b44-431c-4b1e-8007-01be73804319,12.60,13,2048,80
551,2.0,0565c5b9-b9f8-44e0-9817-307e7e11fff9,13.02,14,2048,80
552,2.0,e81b22e8-4ee8-41df-b968-c70768778a31,11.42,12,2048,80
553,2.0,e150b29b-a642-4380-b6c3-057fb9c29b80,12.68,13,2048,80
554,2.0,0245fad2-98bb-454e-ba76-bea6855a7e4c,15.57,16,2048,80
555,2.0,67068636-fe95-48d9-89a5-eb88d20102d6,10.83,11,2048,80
556,2.0,68cc56f1-eb08-48dc-8908-a552e4640195,11.87,12,2048,80
557,2.0,3d6a1dc3-4ba6-416d-8cc8-75f8f6be8079,11.55,12,2048,80
558,2.0,55c7a30b-cfd8-4673-a367-314dfeb308c7,13.58,14,2048,80
559,2.0,c74299a7-9c3e-4d1c-a002-9b93d96447d0,11.70,12,2048,80
560,2.0,022464db-f474-4501-a6fd-fa4d6f5406c5,23.01,24,2048,80
561,2.0,288207af-d416-40c7-ad68-20ddb0e7a72f,12.15,13,2048,79
562,2.0,c55cd239-1f8f-4837-97a9-4dcfc09bc3b7,12.29,13,2048,79
563,2.0,b98a2b74-6d8c-46fc-bc42-d439e16461a1,13.07,14,2048,79
564,2.0,f90b9a32-101a-4f10-b868-2a75442d46bb,11.58,12,2048,79
565,2.0,fabc9bb3-b4b6-4d30-8c61-81ac7766c772,15.62,16,2048,79
566,2.0,1be22977-16cf-47a5-8fca-7f3a7ef1944d,12.62,13,2048,79
567,2.0,332ee2d6-763e-4d5a-925f-dbc91917bc94,34.30,35,2048,79
568,2.0,187c18f8-03bf-46be-92df-f0a2fa073300,12.45,13,2048,79
569,2.0,69e08bde-3be2-4b36-876f-05c11ada658c,11.08,12,2048,79
570,2.0,6efc2542-bf9f-45f7-955e-1d002481faec,12.78,13,2048,79
571,2.0,d686656e-2a4d-4741-9414-cc45a2635fce,26.41,27,2048,79
572,2.0,80621ed9-1be6-4008-85be-32d1b81988ee,13.16,14,2048,79
573,2.0,3721cb81-d924-4f24-84f3-09addae9e96d,14.96,15,2048,79
574,2.0,ad186d84-43a8-4c20-9cbc-5b1f1bde2a42,12.06,13,2048,79
575,2.0,7ad00539-cc1e-4937-bc6d-0abb16bffb9d,12.81,13,2048,79
576,2.0,eb70bbff-b90c-4fa8-b6b9-6a60ce2ac906,11.58,12,2048,77
577,2.0,02272d12-5fa5-4900-835f-81fcb8540cbb,12.22,13,2048,79
578,2.0,bd15349f-c18b-4204-a403-f180d8ebff2d,13.53,14,2048,77
579,2.0,ddb06d80-feea-448e-8d58-d8f5f90f1ae7,12.88,13,2048,79
580,2.0,1b516f5c-94a6-4092-b8c3-515d65d6a178,12.48,13,2048,79
581,2.0,320eba0e-2620-406b-9464-7b10b1bb18ff,12.52,13,2048,77
582,2.0,636bd1ef-095f-4a91-9e3c-c2d5ab1e0c5d,14.42,15,2048,79
583,2.0,804772ee-9d01-43d5-9e3d-44ca2e1c1233,13.42,14,2048,79
584,2.0,01ca7672-e23e-4303-8bbd-6ab400a44796,16.47,17,2048,77
585,2.0,f58d60a2-3b7c-4536-a0f5-347c2b378635,19.01,20,2048,79
586,2.0,2f49c78d-ff42-4153-a1fa-067291e8ba6e,13.42,14,2048,79
587,2.0,06232c03-d11f-4500-99e6-ac0f64521e0d,10.98,11,2048,79
588,2.0,86f2d90b-6fde-4757-8aaf-97744d92c29f,13.15,14,2048,79
589,2.0,040b5b96-0318-40fd-91be-3a76766bb2d7,11.26,12,2048,79
590,2.0,4b3d8b85-ebb1-497f-9ee6-4b9b44ce650d,13.48,14,2048,77
591,2.0,2e43c107-321e-44de-bc9c-3d962edf3e3c,12.96,13,2048,77
592,2.0,d65f0099-931a-43e7-8673-a6d12452c9cd,11.74,12,2048,79
593,2.0,7a915225-7b40-4a19-9273-bb0ad4ea9754,12.34,13,2048,79
594,2.0,62640e09-af9b-40a3-bb84-c6fd48b4be54,14.41,15,2048,79
595,2.0,4f78f11d-4538-4e32-ace7-ea6ac471943e,12.68,13,2048,79
596,2.0,4629f875-1418-4693-a18f-98d4ac275bc0,12.06,13,2048,77
597,2.0,46930ff2-96f1-47b6-b194-d98cff3bc02e,13.73,14,2048,79
598,2.0,5cb57a70-dddd-478e-9844-46aa77aa555d,11.43,12,2048,77
599,2.0,9464d8a7-6788-4cb7-afb0-a0b4347a8a02,12.98,13,2048,79
600,2.0,e13de203-9384-4c8b-a824-219e7cde33cc,11.39,12,2048,79
601,2.0,dc656fc8-c188-4531-bf37-7c3f812f4a8f,12.07,13,2048,79
602,2.0,3fdda3fe-8604-4424-b433-9dc33b6c2890,12.02,13,2048,79
603,2.0,88db6ec9-4741-4ae7-ad6f-0f71d5cd2120,11.65,12,2048,79
604,2.0,92dad6d0-4ed5-4881-9d79-378ad71d4b34,16.14,17,2048,77
605,2.0,14b3321a-157b-4067-aca0-cfd17ad92151,11.17,12,2048,79
606,2.0,ff0c92ca-3570-4cbe-bd76-61f5a9a16c33,12.40,13,2048,77
607,2.0,860ecdcf-c418-461d-9213-31a727e6d4f4,13.89,14,2048,79
608,2.0,c2e8b2dc-6a3f-473b-ac54-f2afec283ea9,11.77,12,2048,78
609,2.0,517d2e83-44a0-49bd-9bcb-f7786f0e4952,11.95,12,2048,78
610,2.0,6b6b8d23-6c20-42c8-ad93-088829d1a9b7,13.73,14,2048,77
611,2.0,65f523bf-8fb6-403d-b5b0-9713061d04be,11.45,12,2048,78
612,2.0,aaaba111-f1c4-4242-86ee-d4a26ac189e9,12.61,13,2048,78
613,2.0,42f115ff-bf02-405b-9612-3c45c186d289,10.99,11,2048,78
614,2.0,b2152750-3b03-42c2-951f-4b77898ec75d,13.92,14,2048,78
615,2.0,2d818e1b-4878-415b-b97a-12bac67a7905,12.37,13,2048,78
616,2.0,2898e1fa-d480-4188-a844-513d52611baf,11.79,12,2048,78
617,2.0,65a134ad-b672-4a0d-a35d-df3ba65b0dcd,13.59,14,2048,77
618,2.0,bf2d5657-fb32-4026-929a-e8da71658d2c,12.06,13,2048,77
619,2.0,0a5888a8-69da-4a7a-9e1f-f7a2282b1d3b,15.80,16,2048,77
620,2.0,7aae9591-fd55-4ec0-9061-bee236aad60a,11.12,12,2048,77
621,2.0,85a623d1-6d64-45ef-95c8-428089c1ac95,12.70,13,2048,77
622,2.0,ba4d755c-52a4-4ba0-972a-dae7334aa17b,14.27,15,2048,77
623,2.0,4c908a54-198b-499f-b6f2-1ea65c5f9978,11.22,12,2048,77
624,2.0,2b33bd1c-039e-44d2-9de4-2ca628748081,11.92,12,2048,77
625,2.0,e45527a5-5841-41bd-86a1-56dafcec4df1,11.74,12,2048,77
626,2.0,013bd20b-1b3d-49b3-801b-868e5641fe35,13.30,14,2048,77
627,2.0,559cb7bb-8b4f-4c65-bacd-4b9e5c8ca181,12.34,13,2048,77
628,2.0,c1eaf3e6-233e-461e-a6ba-4e071c85556f,12.38,13,2048,77
629,2.0,58a41b0a-9cf5-431b-a1ba-a5da3ec6b5d8,12.61,13,2048,77
630,2.0,17de1525-5e06-46b6-8fe2-128cb2bbfece,19.61,20,2048,77
631,2.0,b7503bfa-3940-4d45-bd4b-e0141b01a997,12.57,13,2048,77
632,2.0,f816d6ae-8797-48ba-be2c-e997089be786,12.43,13,2048,77
633,2.0,efb3952e-873f-4773-a074-9a6adab987c2,12.48,13,2048,77
634,2.0,694e1283-f0f4-4667-8c57-04a2eb988c86,14.70,15,2048,77
635,2.0,aac6ab26-860d-40d5-a95a-d2dbae876536,11.48,12,2048,77
636,2.0,16c663f6-f8e0-437c-ac49-c69647cac6b2,12.86,13,2048,77
637,2.0,eeddc2e3-34c6-4dfd-b586-627c4cd9052b,12.84,13,2048,77
638,2.0,b5d4a988-db5f-4a99-96fb-748d0de72764,12.53,13,2048,77
