,cost,request,time,billed_time,memory,used_memory
324,2.0,cb3cdd53-5e73-4362-87c4-7289e61f4326,97.58,98,512,78
325,2.0,7e69df50-ca30-44d1-9ca2-3acc0f9a3d5e,45.78,46,1024,81
326,2.0,0968df7c-ced1-4abe-a6c9-2f6962a3664f,41.27,42,1024,81
327,2.0,95d15ce8-1617-4bc3-85f2-5bdd88df9c3a,36.86,37,1024,81
328,2.0,27af388d-f50b-4286-8411-148eed87214e,32.13,33,1024,81
329,2.0,1364794c-5cdc-4a66-9541-0d26e2f3e8de,40.69,41,1024,81
330,2.0,2342ee61-0808-4bb4-b7e4-9880c06c56c2,36.88,37,1024,81
331,2.0,7c680495-5124-483f-9e28-7b40a0b99919,48.50,49,1024,81
332,2.0,3cd64fdb-5c80-4e34-8566-671fa2742bde,51.95,52,1024,83
333,2.0,e62a8c3c-9121-469f-b502-5d5819ccae7a,46.35,47,1024,83
334,2.0,5f651060-85a6-4fdd-bad7-43398f42d07b,62.54,63,1024,83
335,2.0,5e8c0530-bf60-486a-8160-bce4aab3ba18,46.53,47,1024,83
336,2.0,f0e6d096-73a4-4e86-a8de-dd8726632e5f,43.13,44,1024,83
337,2.0,67f40dcd-c2b5-4c8e-abd2-f4db362c84fc,47.88,48,1024,83
338,2.0,59b953c9-fa91-4908-8a55-e3752e621bee,68.39,69,1024,83
339,2.0,5d28fb3c-192c-4851-a929-7897bca184fb,45.35,46,1024,83
340,2.0,632f58d8-f932-486c-b2f6-2cb8ab7b650c,39.97,40,1024,83
341,2.0,82554737-5ad6-48be-911c-218a318f0a4d,40.12,41,1024,83
342,2.0,3dcdd547-9056-4dbf-8937-d03aaa0decc0,38.76,39,1024,83
343,2.0,7d9c68c5-55dc-4ec8-9514-2fd909aca3a5,48.51,49,1024,81
344,2.0,da3a2192-3a3e-4da5-8dd0-f7d715f55179,37.39,38,1024,81
345,2.0,04903b68-8602-4660-8b5a-cf79fd3bd502,30.51,31,1024,81
346,2.0,0d1ecb5e-f8da-4508-acb9-1aa813220ede,38.59,39,1024,81
347,2.0,c2d2d51a-a0bf-4d8f-8904-786ac7abfada,34.66,35,1024,81
348,2.0,112f9629-4e47-475f-a58d-3b61c2d46eea,41.47,42,1024,81
349,2.0,388f590e-2f9b-4860-a1f5-66515e2572a3,38.86,39,1024,81
350,2.0,171873ed-a10d-48ba-9df8-c7dcbe4d0093,39.95,40,1024,81
351,2.0,2d81c48d-ff13-4fba-8dc8-470146f0209d,37.22,38,1024,81
352,2.0,df018fce-a8d3-4c1f-84a7-d243e365184c,38.46,39,1024,81
353,2.0,b81b5cae-f07b-411f-a9f9-0f42d4499f15,37.17,38,1024,81
354,2.0,13168886-6497-425b-b938-f7a0632ddf6d,39.92,40,1024,80
355,2.0,3a94c992-3a96-440b-8938-42db52f4672f,49.29,50,1024,80
356,2.0,3b41c227-9fb2-4125-b9e3-b5dfa5e98d48,28.93,29,1024,80
357,2.0,e2ae863d-c6c4-4295-ba4c-6b3897e6b530,38.57,39,1024,80
358,2.0,570b605b-81c6-4116-9e5e-4cb00747cbb7,62.17,63,1024,80
359,2.0,6ffd24c8-1c02-403d-8f62-7f2849e99154,33.19,34,1024,80
360,2.0,58d279bb-afa5-495a-81c2-351a89a86f4a,47.85,48,1024,80
361,2.0,6fdec183-7879-4981-b9d8-a36735db637b,70.20,71,1024,79
362,2.0,134b83c8-05b4-4a3d-a39b-c4d7efd55e7a,44.88,45,1024,78
363,2.0,897f811b-98fd-4c5e-95fe-3ffaffbf8dc3,31.20,32,1024,78
364,2.0,5550854b-b3c1-4fdb-b3cd-c1d89cf5167b,42.58,43,1024,83
365,2.0,aef423f4-bea0-458a-acaa-628b68d40b11,41.17,42,1024,83
366,2.0,2107ec71-541f-4233-8fc7-95e97184aea8,49.64,50,1024,83
367,2.0,f2cb41d8-4c01-426f-935d-376bc36215c2,41.44,42,1024,83
368,2.0,1ac0713c-48e2-4212-a34d-6502c5fc75a4,46.51,47,1024,83
369,2.0,acedc29e-6ab8-48ff-a325-60e290aa8fed,43.69,44,1024,83
370,2.0,0fcba7d8-203f-4fad-8502-d6f43a0b0b88,46.85,47,1024,83
371,2.0,09437d49-71b4-4060-a158-846050eb96fe,40.52,41,1024,83
372,2.0,51268f61-7ec0-45df-b434-21dde543e260,28.09,29,1024,83
373,2.0,790414e0-684b-4450-b211-9e6e87db8a9e,41.30,42,1024,83
374,2.0,e2f474d3-09a3-48f0-8e7b-6c03d14e858c,46.16,47,1024,83
375,2.0,cc108249-23ea-4c34-873e-6496d923e4e8,48.13,49,1024,83
376,2.0,8e8aded9-4f55-481b-b4fb-00923f60fca2,46.77,47,1024,83
377,2.0,f0e61a9d-2ca6-44fe-8dc9-874b47c70484,41.62,42,1024,83
378,2.0,be6ebde7-b463-4886-9647-07202f04654c,44.10,45,1024,83
379,2.0,5c31e5ba-b102-428a-abb4-74661f3add05,47.87,48,1024,83
380,2.0,4b0dfebf-6789-4d21-9fc1-73b594dbba06,44.81,45,1024,83
381,2.0,62e123e4-1df5-4fca-b19c-aed0b5b3dbd7,44.01,45,1024,83
382,2.0,c1f9e3c7-f599-412b-adb1-ac66a0d176b8,48.60,49,1024,83
383,2.0,874bb440-bf95-4dbc-9204-a6894613c11a,41.48,42,1024,83
384,2.0,a588c75f-6245-440b-98e8-1f803c72cd4f,40.90,41,1024,83
385,2.0,f3ec9eb6-bcc7-48b7-bb72-02659ca28a87,52.40,53,1024,83
386,2.0,f4e8a5a4-7019-4b95-aa60-454b4db907d3,40.42,41,1024,83
387,2.0,8ec94411-03bf-4c38-9651-813a4d33ce10,48.42,49,1024,83
388,2.0,25fd17e9-c240-46ac-8b11-6731f7a3c28f,49.38,50,1024,83
389,2.0,265017dc-b2c8-4b81-b341-8b2f5e02f92f,78.67,79,1024,83
390,2.0,a0a41c72-0f17-4535-86e2-015559984bf4,41.11,42,1024,83
391,2.0,50f86e26-dbc5-4954-9b3e-200c85d189ab,38.46,39,1024,83
392,2.0,91a6d303-6c3b-4373-81e4-123abdf7a52c,47.10,48,1024,83
393,2.0,c2374165-3aa2-4e07-8eea-a91343c1a57b,37.47,38,1024,83
394,2.0,151057f2-e624-48a8-aede-28f902e03d68,40.37,41,1024,83
395,2.0,07c3f77f-9e80-40ba-a7f7-2ed67704bb63,92.55,93,1024,83
396,2.0,6e350cf9-066a-44fa-b619-8ecafb5f5455,45.37,46,1024,82
397,2.0,1c41d8d8-1021-4b02-a549-f10d006feaab,39.65,40,1024,82
398,2.0,2781b0e1-afdf-4640-96af-d9ef957b5882,40.43,41,1024,82
399,2.0,05baa6b6-6591-4df5-b69e-7d43ef8aee7d,49.06,50,1024,82
400,2.0,02732689-f589-455e-9963-68b18faa342b,42.57,43,1024,82
401,2.0,92d8d514-1830-4668-9cab-ba4fe69aedf3,42.39,43,1024,82
402,2.0,f78088fd-2e72-4b97-b9f6-7d1393a81fe9,44.76,45,1024,82
403,2.0,eb8ff6d1-a0ad-4fd2-bf61-2d49b1d71ca8,54.10,55,1024,82
404,2.0,1a84a9a3-d58c-4ab0-9293-418b59c8ff06,29.36,30,1024,82
405,2.0,d31e1ed9-84d1-4fcd-91ac-b29807564dff,32.80,33,1024,82
406,2.0,9ac21f92-7e21-4ca9-a8fe-52cc2eb92654,57.13,58,1024,82
407,2.0,4f618594-4d3e-406e-bf9c-9521d6de7537,44.56,45,1024,81
408,2.0,957dae2d-ec03-4bce-9078-0f58f76cb315,42.34,43,1024,81
409,2.0,b40a341d-68e5-4ac0-a397-5a15b3919d16,50.36,51,1024,81
410,2.0,ffafcb10-ee7a-4f4b-baac-39c45a2adcb2,81.64,82,1024,78
411,2.0,83052f8d-0ebd-45e7-a295-399cd0cae58f,43.01,44,1024,81
412,2.0,c0ca56aa-7270-4b2a-8afa-b39f05fd6fb7,49.27,50,1024,81
413,2.0,a136978c-e99c-489d-9992-6689d06bc71d,36.33,37,1024,81
414,2.0,46612baf-b437-49d4-a239-66f27e45e651,37.86,38,1024,81
415,2.0,437143b3-118e-4134-824c-33495c1273fb,45.72,46,1024,81
416,2.0,c0b505de-81d7-463a-b56f-11ec9c1b96c6,39.99,40,1024,81
417,2.0,93c237c6-ef11-4274-8bd5-3b65db1d3080,28.65,29,1024,81
418,2.0,cbd757cc-4cf9-4e28-80a6-3def2ff60013,46.79,47,1024,81
419,2.0,0aef1298-1ff3-4fd4-96e6-1119138f000c,42.85,43,1024,81
420,2.0,7a287c69-222b-46fb-89c6-7458e3d39f45,57.25,58,1024,81
421,2.0,c601aef1-98c5-402e-9283-82fd2d75adc5,44.29,45,1024,81
422,2.0,05ab2d80-86b9-4099-a14b-0a8b6c22fb83,51.77,52,1024,81
423,2.0,508cf362-e2bc-438e-ae3f-4b8412484e70,62.10,63,1024,80
424,2.0,01a1a88a-1aa4-4db5-9854-4c89cc630fe5,40.04,41,1024,80
425,2.0,dba9d273-4b06-49be-b431-c617ed4d40ce,43.00,44,1024,80
426,2.0,c8e2d594-dfaf-4859-ac18-31f668205e40,44.30,45,1024,80
427,2.0,3d53b9b9-b5c1-4d35-98ac-2f0de94e33d3,52.51,53,1024,80
428,2.0,1bec0e6d-7f48-4663-bf7e-b166dd251223,55.91,56,1024,79
429,2.0,238ea73f-66a2-43c3-a9fe-eca15273e9f3,43.64,44,1024,79
430,2.0,0959d240-82c0-4863-957d-1b4c3471ed37,46.34,47,1024,79
431,2.0,6a954827-0615-4585-9808-9d5a56d9fc12,44.06,45,1024,79
432,2.0,caa22d5e-a362-4c2f-adf3-de002a7e82e3,28.45,29,1536,83
433,2.0,2cdc17c1-af0a-4bab-acc1-1a85f6089e0a,28.35,29,1536,83
434,2.0,c96b7eb6-9434-427a-9e10-a414ce354d1b,64.34,65,1536,83
435,2.0,5fc16c11-de08-4bfd-83c6-dfa134739023,24.81,25,1536,83
436,2.0,7bfce0f3-d58f-4c13-a8dc-a473cf813098,30.80,31,1536,80
437,2.0,e00063df-aa6e-4f0c-a927-f82d8302ad99,26.28,27,1536,79
438,2.0,7a929815-d545-4d58-b896-a88cbef7037f,39.28,40,1536,79
439,2.0,ccfc9ef5-a364-405e-82b6-ca323a77f7ca,33.83,34,1536,79
440,2.0,ecad8382-bf8b-479b-90b7-c0f80155d780,27.57,28,1536,78
441,2.0,93812631-bcc9-49b5-a7c7-2ed4850c835e,35.78,36,1536,83
442,2.0,b026324d-07aa-46dd-9f17-1920163d07c9,25.76,26,1536,83
443,2.0,33f6f06d-62f2-4ac9-afea-36e2a3ac7c68,27.80,28,1536,83
444,2.0,d41e265a-0ffc-4547-8a71-34ed683f063e,31.65,32,1536,83
445,2.0,2112a7ed-00da-4500-9d0b-a50e2e530095,25.10,26,1536,83
446,2.0,6141366e-311e-4d03-8a0f-256767200323,49.30,50,1536,83
447,2.0,77f5906b-0433-4483-a9f1-6b3d987a2695,23.79,24,1536,83
448,2.0,1b4f72a4-5a49-4cb4-a84f-47b11b90b212,23.26,24,1536,83
449,2.0,c4dd5a6b-5750-49e0-a86e-88d798b610df,26.24,27,1536,83
450,2.0,aa2968e5-bee3-4596-82d8-7677e898a0f6,26.40,27,1536,83
451,2.0,1b81012f-1e33-4b1a-9958-41cfa07735b6,23.78,24,1536,83
452,2.0,c2a51137-0def-43ee-b97b-d5921f3aee01,24.90,25,1536,83
453,2.0,1a293927-cd46-4870-b02a-2268335e384f,39.96,40,1536,83
454,2.0,487147e6-8ce6-4189-8138-91d137bca032,27.02,28,1536,83
455,2.0,53facc20-36a1-4729-a87e-b23224217938,32.81,33,1536,83
456,2.0,5933cfdd-08bf-4769-be6c-8b79b2efc890,73.20,74,1536,83
457,2.0,3a870373-26d1-4a76-bd2a-2c101caa42f0,26.64,27,1536,83
458,2.0,86b304a0-aa4e-4a3c-a38b-d7033613c6f8,24.81,25,1536,83
459,2.0,0223c8e1-0a81-4b12-a9d8-41298929023c,26.59,27,1536,83
460,2.0,c76bf068-94d9-42af-9c53-c6803d095da2,28.94,29,1536,83
461,2.0,cb435dfa-cb35-4f45-b253-d6ac644ac970,28.84,29,1536,83
462,2.0,f706c8d3-e0c1-42f9-9e78-ed047e88e749,23.58,24,1536,83
463,2.0,5676d637-679b-4ee2-a7e6-5d4c0d085e58,30.92,31,1536,83
464,2.0,ac1bd42c-b90d-4c71-819d-406b7122ba36,26.87,27,1536,83
465,2.0,f2ccb22e-fc54-4fe5-8f10-d1ad4b0519f8,31.15,32,1536,83
466,2.0,27cbd9c4-aaad-4527-85dd-39872adca680,27.08,28,1536,83
467,2.0,dc3a71d1-ddb5-4160-ae2a-23e4b01faea9,27.75,28,1536,83
468,2.0,4c4c3f39-6bcd-48df-ae83-d3dcab90c744,26.56,27,1536,83
469,2.0,a949fc48-167e-4940-9791-f731bb8412c2,27.77,28,1536,83
470,2.0,4867d923-24fb-4b48-b8ac-d31732ab37dd,24.96,25,1536,83
471,2.0,df9fe451-88a9-4553-b798-dd1bebcf31c5,29.44,30,1536,83
472,2.0,16fc796e-f70b-4c27-88cb-44e049a2a84e,24.86,25,1536,83
473,2.0,16ed61dd-2ba4-494f-9869-04b66517c759,26.74,27,1536,83
474,2.0,2682b783-3bdb-437a-b88b-1d8461583380,24.26,25,1536,83
475,2.0,c338029d-55d2-4f57-b653-bb589d43cf92,24.56,25,1536,83
476,2.0,31201410-3ae1-450c-b80f-4f9def7f2e2e,26.46,27,1536,83
477,2.0,0a758172-a8ed-4c13-a02a-80b8bcb613ee,24.10,25,1536,83
478,2.0,8f8e830e-75f9-450a-857d-d5b96f1a315c,32.44,33,1536,80
479,2.0,13965d4a-8a34-4f50-9d9e-601e8fbd5768,35.07,36,1536,83
480,2.0,97e88633-c41d-4c16-b1ca-052d64c9f62e,29.14,30,1536,83
481,2.0,2fc75410-8f19-4a17-9a8f-367dcf4197f4,27.77,28,1536,83
482,2.0,18fc5f38-b833-44ab-be06-169c6854bd21,39.59,40,1536,80
483,2.0,d2d90698-01c5-40d6-a79d-b576841136e5,28.84,29,1536,83
484,2.0,5fe6f6a7-16e3-4719-b702-83f971ac2d0f,36.14,37,1536,83
485,2.0,746e872f-163f-4004-bcf9-4089a3fac2b5,52.35,53,1536,80
486,2.0,342de209-4750-4271-951e-6a0edec2ebd7,34.92,35,1536,83
487,2.0,0cffb4c3-d26a-41a2-a03f-f2ac1c66ff7b,59.39,60,1536,78
488,2.0,db3a1584-a3a6-4302-bf9d-93517aeebdd6,42.30,43,1536,78
489,2.0,c39dfe37-88f8-480e-a9fb-d5c595d389a7,46.50,47,1536,83
490,2.0,006bef6c-bd44-4933-9e76-2e0672c83d59,32.67,33,1536,83
491,2.0,23729451-aa2e-4a34-97e3-ce4a7467b850,35.50,36,1536,83
492,2.0,4cbeebbf-cc8f-440b-b30a-0971f05b16c1,30.63,31,1536,83
493,2.0,530c9e22-19f6-44ac-9cea-0bc37530392a,23.49,24,1536,83
494,2.0,84dc50ba-254f-4f2a-a6b0-99af900c348e,25.73,26,1536,83
495,2.0,d9b04187-a1ac-4910-aa9e-db491f773800,49.42,50,1536,83
496,2.0,39c2ad55-2fa5-4aaa-a1f3-78f705c9bfcd,25.31,26,1536,83
497,2.0,0fe6c069-d38b-4267-ae8f-f9ac3467726f,26.35,27,1536,83
498,2.0,91b8d10f-9b84-4172-b9be-c8cfe67c7f93,36.22,37,1536,83
499,2.0,a3249a73-3537-4155-aa25-c0f111054c92,29.45,30,1536,82
500,2.0,1d27f89d-eb80-4d5d-ae57-952d9a1df1f0,28.72,29,1536,82
501,2.0,bb5b6404-a17c-4186-81bb-63e1105b766c,30.94,31,1536,82
502,2.0,7f8cf848-f9ed-4fb5-aa81-8032e76f4612,30.52,31,1536,82
503,2.0,670dde33-f9d5-4d39-b601-7aabb883f90a,32.49,33,1536,82
504,2.0,97e4331a-02eb-48eb-9ec1-e05394133522,31.41,32,1536,82
505,2.0,2688a359-f292-4863-a040-b13e91c62c36,33.46,34,1536,81
506,2.0,b78fd61c-a871-4503-ba03-e47e9fa4d3a1,34.92,35,1536,81
507,2.0,ffc05658-1b8d-4ad5-8d89-15fa9cdbe7ce,29.47,30,1536,81
508,2.0,66f3263c-2f48-4895-ba53-ba1c40449188,28.55,29,1536,81
509,2.0,cb12f7db-cd13-430e-9bf2-6192802946b3,32.36,33,1536,81
510,2.0,ccfdb5aa-63c4-4501-b213-6fe6d4b24cb7,24.17,25,1536,81
511,2.0,17ac5b9a-82e9-4456-9c51-01dcb50edab8,27.76,28,1536,81
512,2.0,f2e505a9-880c-45f8-b608-59bb2909fa4f,26.48,27,1536,81
513,2.0,2a190755-49b3-4d2e-bf06-c1dd561e8b75,24.77,25,1536,81
514,2.0,ee5175f8-4571-4a86-a73e-b761a20b1376,32.81,33,1536,81
515,2.0,1dc613d7-2dc4-465a-a672-b68a7464fdaa,28.75,29,1536,81
516,2.0,d8702e88-8dca-4e3a-bf12-712c07ea15c9,31.35,32,1536,79
517,2.0,9ad26309-452d-4dc3-857b-a05b524ddad2,32.38,33,1536,79
518,2.0,f0163d83-bba9-48c7-bf62-e94d1e77d2ab,23.68,24,1536,81
519,2.0,39330551-6f97-43b2-bbdf-aa15417f698d,34.96,35,1536,79
520,2.0,fa019c95-95a1-4695-aa22-4e707ed61d72,31.39,32,1536,81
521,2.0,7f8d961f-ad74-4ec2-bc8c-7061ffc7c8f2,40.41,41,1536,78
522,2.0,4361d657-cca7-4f1b-9016-26637034132d,27.87,28,1536,81
523,2.0,e03dedc4-6365-4cb9-bb16-d1c96f5212b7,24.94,25,1536,81
524,2.0,cab02466-3081-4e1b-8e59-b7bf051894ef,25.79,26,1536,81
525,2.0,29552cc3-b2af-48aa-a241-7b966550dae0,40.68,41,1536,81
526,2.0,154ff936-f418-48e2-b8a9-7b86f9f31305,25.18,26,1536,81
527,2.0,e38bfda8-4238-4662-9e32-e63656112dd4,23.19,24,1536,81
528,2.0,e8398680-9e9a-48fb-b80b-fa24c504ddc6,30.11,31,1536,81
529,2.0,28ebddeb-8c50-49d7-a635-13e0a0f32c48,26.90,27,1536,81
530,2.0,b06d4795-b934-4655-a7aa-4a92e7457658,27.16,28,1536,81
531,2.0,e8df8839-1dd0-4294-9443-6bdfd3415924,26.64,27,1536,81
532,2.0,9ebdd517-fc1a-47a6-9570-c544b910d860,25.42,26,1536,80
533,2.0,71f52761-e814-4eca-8d2b-256ce0765bba,26.18,27,1536,80
534,2.0,ee6b72d6-57f1-4ebd-8e13-84b0a27a696b,28.15,29,1536,80
535,2.0,4c31a88c-9445-4973-8681-7919619beb9f,39.21,40,1536,80
536,2.0,72d7fdab-dac5-453e-bb30-ec4a272df89d,27.39,28,1536,80
537,2.0,bd889382-fa65-4578-b534-da3c67cae2eb,32.52,33,1536,80
538,2.0,ba111535-2864-427f-92ec-43bc909fed11,32.82,33,1536,80
539,2.0,240f5fdd-67b6-4e11-9496-354a75ab0b60,25.60,26,2048,84
540,2.0,664e526f-95c9-474e-97d2-da6262f28c30,24.79,25,2048,84
541,2.0,87e24dcb-8ba0-411a-bc3a-867b65fac6e8,26.11,27,2048,84
542,2.0,4facbaac-bfff-4065-aa8f-04e3c52f0a7c,29.18,30,2048,84
543,2.0,c568abc8-d95a-4daf-a111-60c12bd1ed21,25.13,26,2048,84
544,2.0,f9938ade-ba3e-4479-b4be-2cec243763a3,25.14,26,2048,84
545,2.0,b96f6b5d-a353-4b96-8f15-4f55d9616a9c,23.18,24,2048,84
546,2.0,6317dd5a-b852-49cb-8861-6f55e1fd9a9a,26.33,27,2048,84
547,2.0,307b1654-f0db-4100-af76-dfd4f25cce51,30.47,31,2048,81
548,2.0,957f7efc-1808-4df5-a18d-9a4c8d98b89d,24.79,25,2048,84
549,2.0,366b9656-f6a5-4f2c-8fb9-e812b6f30ba6,24.72,25,2048,84
550,2.0,2247a370-8ce4-4473-89ae-d198bdd209ab,24.98,25,2048,84
551,2.0,2d83e9b8-7ae3-4a9d-8b41-690e73ccb8a3,26.27,27,2048,84
552,2.0,c9a5c017-f6bd-4cf2-9991-91bad0bae3a4,25.03,26,2048,84
553,2.0,6da603e9-4ed5-488e-976a-b1b07f80a773,24.14,25,2048,84
554,2.0,8bc6e63f-ab84-4c91-83a0-7b968dbe649f,28.53,29,2048,84
555,2.0,3160a185-4d35-4975-82ea-f72292f8d605,24.80,25,2048,84
556,2.0,482f3d04-d061-423c-830e-a41b4091ed57,25.34,26,2048,84
557,2.0,e4799eee-f32f-487e-9340-e3a5c9b55238,24.54,25,2048,84
558,2.0,155e5cb4-9d4a-404f-8b90-c313c9f2c635,24.45,25,2048,84
559,2.0,47361c5c-4c8b-425e-af5b-c27c29f0685d,24.15,25,2048,84
560,2.0,006007b4-d925-4de1-83cc-2ce40da2cc45,26.59,27,2048,84
561,2.0,d37b6f53-5d91-4fd5-bbe7-67d0c6150d52,23.61,24,2048,84
562,2.0,476202cf-8baf-4a93-97a0-4c26fd1d07cc,25.37,26,2048,84
563,2.0,bfa92822-1c7b-47ea-8e70-ad5b2be4cf89,25.43,26,2048,84
564,2.0,23254a23-5c03-4208-8c4b-bd27e27b8ecd,25.15,26,2048,84
565,2.0,8a5381e6-d2a9-4ffa-8930-dfc86eeeb1ad,24.87,25,2048,84
566,2.0,6958e697-ff4e-431c-8134-22c2a13ac052,29.78,30,2048,84
567,2.0,507bd834-95e4-4018-9498-7f046a065600,30.05,31,2048,81
568,2.0,a002bb41-5823-4b30-ac3d-e16c72916f6e,25.21,26,2048,84
569,2.0,01b0f397-0929-4257-aceb-f5623c5d1d77,26.64,27,2048,81
570,2.0,4aedcdfa-cc02-4d19-a38a-208c196b7f6e,26.07,27,2048,81
571,2.0,e8b2a346-2867-4f8a-b018-0ff19dac81c2,25.06,26,2048,84
572,2.0,ddcbfecd-0a61-41cd-849a-0f7b1536e232,33.02,34,2048,81
573,2.0,d4c1d2fb-818f-450f-bc06-b2fa104b20f1,32.26,33,2048,80
574,2.0,7b2724d6-5ae4-45fc-ba7e-0f346ce3f4bb,26.90,27,2048,84
575,2.0,ae3fc8ab-b4ee-4b62-818c-2d6f72913f85,25.41,26,2048,80
576,2.0,3aab9511-cc2a-4ab2-bc0f-e90ad8d0d0d5,24.78,25,2048,84
577,2.0,d3d55e96-e4e4-4a01-9264-f4bbc6e24d6e,28.43,29,2048,83
578,2.0,f1ce4710-2c0a-42fc-9620-336114466bce,29.11,30,2048,80
579,2.0,06bd544d-94d5-4c3c-b3a4-29e75dd21628,25.42,26,2048,83
580,2.0,399a5b99-0b98-4d89-a3ab-a2eae6ceec68,25.71,26,2048,83
581,2.0,a006b306-1375-40b2-a107-8e286c5fb046,24.84,25,2048,83
582,2.0,7e5cc52e-ea5d-4ce8-919d-4a4df57ef686,24.50,25,2048,83
583,2.0,884ff180-dfd5-4805-b145-28fc760026ad,24.67,25,2048,83
584,2.0,f1cba3b5-0581-41f5-9bcb-7c9a20f3ac49,24.29,25,2048,83
585,2.0,aecfef3e-9e80-468c-be45-18147ab1813b,23.94,24,2048,83
586,2.0,c30870da-9b17-4440-8002-ccbf787e2f0e,24.21,25,2048,83
587,2.0,4645a82d-8fe3-4250-99f9-9646a94500ab,85.95,86,2048,83
588,2.0,6de6e917-ebc6-4de8-8ab7-3722f5d7892f,26.02,27,2048,83
589,2.0,6ee6c562-9e04-44b8-981a-5349696f3dfb,31.20,32,2048,80
590,2.0,4ba36e7c-ab97-4dbd-b9df-5e0ab3d965c4,27.91,28,2048,83
591,2.0,cbd69c3b-0451-40f6-ab1d-fb116fb0e7e6,23.34,24,2048,83
592,2.0,a97c01ab-6c00-4cd6-8107-e87b7c145a43,27.95,28,2048,83
593,2.0,d70a51ab-e52b-4d9a-a97b-1b6c9a4d25b1,24.01,25,2048,83
594,2.0,d96ccf40-2608-4ea2-b79c-59b09e550b5d,26.10,27,2048,83
595,2.0,c4f8c13b-a186-44b3-a980-417895126f34,37.39,38,2048,80
596,2.0,ce313024-d049-46f6-9c01-b78a6e2eb45c,28.18,29,2048,83
597,2.0,8c0d0171-01d0-4e29-9588-2ed4ae7c53ca,24.90,25,2048,83
598,2.0,1ff1535b-5606-4b06-9d44-13d44902c5cf,25.44,26,2048,83
599,2.0,4c256425-ccbf-4ecd-83f2-d5ab8e903c75,26.85,27,2048,83
600,2.0,8823c9f1-80b1-43da-a197-c990b885e63b,36.96,37,2048,82
601,2.0,07aadd73-c9f6-4b73-90fa-8e1763550e91,25.78,26,2048,82
602,2.0,5c5c31a0-9a6a-405d-adfb-984476e98da3,227.69,228,2048,82
603,2.0,915a645d-adfe-44bc-b892-4d5136283e59,26.57,27,2048,82
604,2.0,681198d2-989f-460c-88cb-a5bc963f3fb8,26.13,27,2048,82
605,2.0,450898ce-2446-432c-8cec-2828405051aa,36.63,37,2048,80
606,2.0,c0f3b1e1-c450-4990-9a49-4951c0ba98a3,24.99,25,2048,82
607,2.0,1d4ff17d-6ad0-4062-a8d5-d5ca0862c33d,37.92,38,2048,80
608,2.0,2d82e16d-fe0c-4745-bd0a-65c9acd9a899,25.69,26,2048,82
609,2.0,79cbbe31-5ea6-4e91-b8cd-700607f8098e,27.17,28,2048,82
610,2.0,1cd25be5-fc7b-480a-8b97-a0eb4bcbbb68,56.48,57,2048,80
611,2.0,b15b4e57-a602-4697-bc80-75fb5ecf6c22,27.65,28,2048,82
612,2.0,e9cc72e0-de9b-4848-8467-230955cd8f48,35.43,36,2048,82
613,2.0,768a27c4-2e47-4259-9f4f-d36941e7a350,24.35,25,2048,82
614,2.0,4e9b62f3-cfdf-4c43-92ec-6763c38380ab,25.37,26,2048,82
615,2.0,f965fef8-3f5a-4f40-8737-9473d985867d,31.80,32,2048,82
616,2.0,df1f1aab-ba36-4cc0-8c5c-3efcbdc27e7e,31.07,32,2048,81
617,2.0,4f8c768f-61c4-4e4c-abe7-249474f71ae2,23.96,24,2048,81
618,2.0,6d140e94-b0e0-4465-8d00-a4e3f4b5d7fb,25.42,26,2048,81
619,2.0,af5d6829-db27-46e3-b9bb-5e77e0a56592,52.28,53,2048,80
620,2.0,c3dd0778-8181-428b-a573-5cb28fabd1ca,27.27,28,2048,81
621,2.0,14c847f4-dc95-49c7-955c-e8445dc32724,25.17,26,2048,81
622,2.0,7470ef5c-de14-4bb1-87f0-cb5f63255c54,27.65,28,2048,81
623,2.0,b011fa28-d2a1-4325-933a-9107038436dd,27.71,28,2048,81
624,2.0,3acc3cb2-561d-4ffa-bf87-283a9eb77c91,26.00,26,2048,81
625,2.0,4727eaa1-768e-4e5f-aa09-f0c08f9f16c3,25.44,26,2048,81
626,2.0,f5f04aee-47c5-43bf-9cea-a4e4c0c660cb,30.74,31,2048,81
627,2.0,843a9b85-e1ed-41ef-9327-eb08d01d3cd7,23.69,24,2048,81
628,2.0,1ff8245c-a570-4a28-8d12-f24c78a99aec,25.47,26,2048,81
629,2.0,139a5504-8146-4d3e-a8a2-f5555df0803b,26.70,27,2048,81
630,2.0,14725b60-2b6c-4c0f-a762-5a7c241b999e,26.16,27,2048,81
631,2.0,a8bb3813-eed5-40a1-bb2b-1423063e3c14,26.53,27,2048,81
632,2.0,6a275cdb-9c76-4112-aaea-3517131c3d0e,26.16,27,2048,81
633,2.0,14645b46-5e29-4edd-a02c-b7c3bd646ede,25.06,26,2048,81
634,2.0,84f9bd93-e47c-4b1f-9e56-b03557cf9a83,34.66,35,2048,79
635,2.0,9c74854f-fd33-4e88-9f5a-a5c0c3182e6e,26.33,27,2048,81
636,2.0,e640a234-6c39-43a1-925b-92fc22dc12bf,31.82,32,2048,81
637,2.0,3e32c896-adb3-45a9-855a-9c8bfc6d3bac,26.16,27,2048,81
638,2.0,e352722a-f11e-47cf-9228-7e244d2d8479,26.11,27,2048,81
639,2.0,7e9b0dbb-db6f-4b86-9a14-b1ab6aa4ad91,25.20,26,2048,80
