,cost,request,time,billed_time,memory,used_memory
323,2.0,3360fceb-11bb-48e0-9106-1b80d821a5f1,15.61,16,512,77
324,2.0,29ed3279-a712-4c0d-b4e3-2afaf185665a,13.50,14,512,77
325,2.0,00dac78f-1f73-486b-8fae-b82413e0379d,14.38,15,512,77
326,2.0,c124d3f9-6f40-41ac-8c46-32637eb0cdf2,14.31,15,1024,80
327,2.0,4575cc65-4d02-4e25-b714-5db3c4e46506,16.33,17,1024,80
328,2.0,3cc493fb-99fa-4e9a-93e6-019fe42e8e8a,13.63,14,1024,80
329,2.0,fa8b9fd2-9800-4cb5-9981-2412e11eb7ed,16.00,16,1024,80
330,2.0,887502b5-cab9-44d6-ae1b-531ffcac6496,13.10,14,1024,80
331,2.0,a0081fdc-1c82-4a96-b205-193ea84aad69,16.89,17,1024,80
332,2.0,1cdd5354-66b9-46ff-8ea8-201db6ecd1f5,49.63,50,1024,80
333,2.0,86744e65-0a76-44b2-ab59-cd600ab2c332,12.94,13,1024,80
334,2.0,f769dbc2-2c68-487e-8f8a-d822079e3672,16.14,17,1024,80
335,2.0,96c22b72-6a84-4084-96da-c476f16b4234,12.80,13,1024,80
336,2.0,8e88dafa-ba3c-4d8d-8673-c01147373638,13.66,14,1024,80
337,2.0,b8ced0bf-14ce-496e-ab32-8c75838d6026,11.66,12,1024,80
338,2.0,d1763fad-e47e-4aba-ad87-09155c9eebbf,13.03,14,1024,80
339,2.0,3e35e29c-4ecd-4bb5-848d-343a68de7477,14.20,15,1024,80
340,2.0,10379466-aa79-4629-bb1b-de08c22c6f2f,12.38,13,1024,80
341,2.0,8a0434c8-9f8c-4355-ad74-38a690c9c509,11.36,12,1024,80
342,2.0,9752f2fb-0613-48b3-8d1d-96ea33b36c32,15.51,16,1024,80
343,2.0,be8dc025-56e7-4968-9a3d-40d088d8dbe7,13.87,14,1024,80
344,2.0,2477e811-e83c-4b45-8d66-02b8f636cc24,13.48,14,1024,80
345,2.0,8c61bbca-de99-416d-bab0-3430b1b147d7,12.25,13,1024,80
346,2.0,dc0a1569-2869-4862-900e-4f71cec254c2,11.87,12,1024,80
347,2.0,1a40ca1d-385a-495b-9128-e383f1a107ce,13.50,14,1024,78
348,2.0,a7aef697-908f-4945-99a9-7897a3d3aa24,12.16,13,1024,80
349,2.0,bdfd8f74-d085-47cd-8a21-b3ebc668e32d,17.93,18,1024,80
350,2.0,b79d56d0-f859-4325-b08d-e7fa1dff86ce,13.97,14,1024,80
351,2.0,29d91011-2024-4ca3-acc2-2c4e36f58c42,11.81,12,1024,80
352,2.0,f5df792e-11bf-4a22-855a-fa5e42ea87ed,13.79,14,1024,80
353,2.0,aea9f578-56cc-4a03-961d-374a6174a5f1,13.51,14,1024,80
354,2.0,c8643eb2-d00c-4faa-82d7-be993846a516,13.07,14,1024,80
355,2.0,dfdce941-d7dc-4709-9a05-a6c3397451fd,12.23,13,1024,80
356,2.0,81d4809d-41ab-49a6-be66-20360e9b9a45,14.18,15,1024,80
357,2.0,b9d6aa13-b9fa-4ba4-81ac-e812e0b3af0b,14.21,15,1024,77
358,2.0,28a55329-09d4-40eb-90b1-4cc6ac178a83,13.21,14,1024,80
359,2.0,aa7eeea3-5924-47f1-92e0-17cf58164b1a,16.65,17,1024,79
360,2.0,a5503b60-e54f-43ac-869c-772de80c3aeb,14.41,15,1024,79
361,2.0,d8b8075c-2f1c-4fb8-9595-afe01ed7af29,93.12,94,1024,79
362,2.0,96c4e478-f3b8-4182-8e01-c5208c01b6c5,13.13,14,1024,79
363,2.0,7bb44703-a8d6-4282-849c-a06324197680,13.15,14,1024,79
364,2.0,db7ec6eb-82eb-4b0b-9f51-cdeb61acea40,12.93,13,1024,79
365,2.0,356bde39-4044-43d4-91ca-0c32e057bc71,13.89,14,1024,77
366,2.0,b80b0451-5ff6-47d1-a001-b06b44ae0cee,13.02,14,1024,79
367,2.0,b2ab7e9c-26dd-45da-8174-ac8cc9fc802b,14.66,15,1024,77
368,2.0,2de2a730-38f5-4968-9893-a96e3c7c42b5,14.18,15,1024,77
369,2.0,785cb69d-fd27-4ef1-83e0-4ebbe207f2ec,11.32,12,1024,79
370,2.0,cd7584ad-7a1c-4652-8b6f-9f447f29fa59,13.86,14,1024,79
371,2.0,697ca5cd-30f7-425c-8bea-ff425e80c1fb,13.60,14,1024,79
372,2.0,1ee7dc98-4dee-4537-9ea5-7d2f5c7a580e,12.40,13,1024,79
373,2.0,0ae1acf3-d298-4878-8f1e-4519465d2033,11.95,12,1024,77
374,2.0,fe5d8dd6-b324-4c56-af64-450b9c0edc12,13.34,14,1024,79
375,2.0,a19d1ebc-2356-416b-88b0-6e133b68959a,12.84,13,1024,79
376,2.0,d932051f-bc15-4277-8c90-3abf2e425522,12.87,13,1024,79
377,2.0,183f532e-bd01-402c-8b7a-244a18f43319,14.85,15,1024,77
378,2.0,1f42a11f-773a-444c-807f-a9c4230c0c56,12.61,13,1024,77
379,2.0,e49f99a7-c237-4de2-9a50-edb788b89d89,13.16,14,1024,79
380,2.0,76cfa392-f430-46bf-9a2d-50fe0ce04d30,13.37,14,1024,79
381,2.0,96ef39bc-da4f-4ae7-99de-ec8d10ebec26,13.02,14,1024,79
382,2.0,95fa3d08-0ae7-4d4b-aedb-ef0f9405cd75,13.18,14,1024,79
383,2.0,28a6b904-ac6b-470f-88ab-ff0dbd9ca421,13.36,14,1024,79
384,2.0,807f877e-e57b-45c6-8799-e97dc380f1cc,13.42,14,1024,79
385,2.0,9e3aa3e7-48b7-4046-8a40-f269ee1f5c06,12.79,13,1024,79
386,2.0,7dc6a601-cd32-4fcf-b5ef-0f43c2743994,11.91,12,1024,79
387,2.0,955c603d-8ce1-4d8a-9f15-0e631df7de48,13.56,14,1024,79
388,2.0,51af89fa-adf7-4646-b605-f5c347ce18a6,14.98,15,1024,79
389,2.0,2f1ae381-617b-4c4a-a84c-ea421467ad78,15.07,16,1024,79
390,2.0,98802c2e-d878-4c1e-ab9c-1fe317636bec,13.32,14,1024,79
391,2.0,88440b1e-5336-4c53-acb3-acfa9180072a,14.04,15,1024,79
392,2.0,1f96113f-7a50-43e1-b5b2-ca6e7f34b55e,14.70,15,1024,79
393,2.0,a9e27a26-af85-439f-9582-366aa4b48c21,13.38,14,1024,78
394,2.0,1882bb72-f222-40be-a120-23ed823dd0fb,14.16,15,1024,77
395,2.0,1630c344-46ad-407b-9cab-7c691e784755,13.48,14,1024,77
396,2.0,c07ede48-e4f4-4610-a9ac-e527c6f959be,13.15,14,1024,78
397,2.0,50490891-8dfd-4e1d-b243-7fceee0ad1b5,11.92,12,1024,78
398,2.0,b2b79b82-7d5b-46f2-850f-df790b4adabf,12.39,13,1024,78
399,2.0,55d16218-677b-4272-b000-57fa46a3a971,12.81,13,1024,78
400,2.0,8f3f24eb-7620-4d74-967d-5dac725abff5,13.24,14,1024,78
401,2.0,ed068fd8-3445-4592-a81b-d9e42cd7f8ce,13.56,14,1024,77
402,2.0,46a03253-91f5-4ccf-9c5d-990c5219b4a5,12.43,13,1024,78
403,2.0,ed7dc725-ce0d-41b0-b0b4-680918b3c610,14.11,15,1024,78
404,2.0,145ff7ea-0d6d-407c-b17d-d71d1fe43c88,12.35,13,1024,78
405,2.0,8de5c212-7ee3-48c7-8fbb-e86d451309b6,11.76,12,1024,78
406,2.0,967e0ca3-53fe-4178-a62e-944aed82d154,13.16,14,1024,78
407,2.0,b1025a82-0d39-4fa4-900b-28439def4aeb,14.17,15,1024,78
408,2.0,6e26a671-5bbc-4f94-a93f-da71da8e189f,13.44,14,1024,78
409,2.0,296713bd-c0c1-4290-af08-6e8dd32c7405,13.09,14,1024,78
410,2.0,73b03752-93b5-4883-a152-1b41e9d83110,12.12,13,1024,78
411,2.0,610298ed-9282-4d3b-a78d-8d24aaa77987,14.04,15,1024,78
412,2.0,727efa2b-7284-45d1-999e-45871d1e3fe3,12.13,13,1024,77
413,2.0,fde98d45-8da3-4b09-a4be-0c6201ca0405,13.00,14,1024,77
414,2.0,b8b071d9-18b1-4650-af04-5da33d239245,12.43,13,1024,77
415,2.0,8853d29d-dc7c-43b7-96a6-438041be8090,12.75,13,1024,77
416,2.0,dcffa19e-7d13-492c-8605-d16071ac23e4,18.21,19,1024,77
417,2.0,5ed015ba-5b88-4861-b573-a6f083529de6,15.63,16,1024,77
418,2.0,e3a7f181-679a-4563-b5ce-fe5a2d27e8a4,12.12,13,1024,77
419,2.0,e24b2505-287a-49a2-8bec-e93d41e43382,12.42,13,1024,77
420,2.0,6b8fab0b-5822-4a39-9aa3-437f3b0e98bc,12.73,13,1024,77
421,2.0,9b041ded-2c49-49b7-85c4-20fb8297cf52,24.22,25,1024,77
422,2.0,2ac5f549-e8fe-4010-9d8c-2b59c2f57619,13.90,14,1024,77
423,2.0,f686f43c-28d1-4a3a-958b-a6b87980e11b,16.07,17,1024,77
424,2.0,9f0c0942-40bf-43a9-8346-487abefecf44,12.73,13,1024,77
425,2.0,82ab3d01-6ffa-493f-b15e-7748e9c86e6b,13.49,14,1024,77
426,2.0,42ef46dd-a98f-414b-bdb2-47c3db97b4f9,12.31,13,1024,77
427,2.0,f96de840-b982-42b5-a845-ab4eea607a27,13.36,14,1024,77
428,2.0,ccbd31c0-a263-4ecd-a393-bcfc238133d3,12.91,13,1024,77
429,2.0,8ee20971-f0a6-45b7-b9e0-08b4cdf18113,15.92,16,1024,77
430,2.0,2509e675-8ef4-476e-b919-9b9d08b85cd1,14.40,15,1024,77
431,2.0,b996b95b-9396-4ba8-8c97-9456d1379583,15.72,16,1024,77
432,2.0,e16dc6ca-2a2c-420b-800a-ba01c56560d2,17.21,18,1024,77
433,2.0,af62bc5d-412d-446b-b858-742bab08d8aa,13.59,14,1024,77
434,2.0,8a2c4f7b-ae64-490b-9a25-7f0d6039a267,12.50,13,1024,77
435,2.0,0bf5ba47-5a16-4672-a51b-5e3e76e971b4,13.74,14,1536,80
436,2.0,4d78c561-dfba-439b-bc63-54346313adf0,12.91,13,1536,80
437,2.0,7f15ebd1-a096-4a5f-b406-7643ee9a658b,12.21,13,1536,80
438,2.0,62a8afee-63cf-499d-9bbb-c49b72d2727d,13.28,14,1536,80
439,2.0,c0e7020b-b9fe-4911-9289-93331937851c,13.08,14,1536,80
440,2.0,1bef78f3-8d80-435a-a6db-fceb15ea3f9a,25.29,26,1536,80
441,2.0,2d5e5b3f-ac3e-45ac-b2eb-9d48b841607c,12.16,13,1536,78
442,2.0,6eb36a17-6c3f-45d6-966f-623744a9b51e,16.04,17,1536,80
443,2.0,67818e20-3efd-4335-aa2a-d99360f853b4,12.48,13,1536,80
444,2.0,4d54db7a-fba7-4b4a-b497-391c5722a531,13.13,14,1536,80
445,2.0,d35731ca-f707-44d8-a132-46ae7d33969c,12.22,13,1536,80
446,2.0,30d6c829-3464-4251-8d1e-2593f29c4daa,13.29,14,1536,80
447,2.0,4bc2271c-0271-4229-982c-780f3613a286,12.94,13,1536,80
448,2.0,7c33df3a-75f3-4170-bb35-ad59ec8ad8bf,33.41,34,1536,80
449,2.0,94b5181d-959c-49b3-a41c-e77880b87385,12.69,13,1536,80
450,2.0,3d055782-9fb9-4aa5-b4ed-68cbd483549c,13.41,14,1536,80
451,2.0,a84cf1e8-c926-492c-929c-ae646e63ae77,13.53,14,1536,80
452,2.0,07c3bd8d-a75b-42d9-9b5a-3d1b037d2c00,12.78,13,1536,80
453,2.0,4b123518-8e89-4ef1-82a4-316f0dc792a8,12.89,13,1536,80
454,2.0,6ad393ff-63d2-4ddc-9b97-4d0bbe6fc664,13.01,14,1536,80
455,2.0,7d527b26-8ae5-4a23-a425-cef5b5a87434,12.32,13,1536,80
456,2.0,8487d495-6e6b-4c51-b8f9-0c3db75c5c94,17.39,18,1536,80
457,2.0,2f787bac-0b6e-4c4e-882b-6840e90d6633,13.96,14,1536,80
458,2.0,19fbfb27-f18e-4a9a-8a6f-41fc66e85a69,15.95,16,1536,80
459,2.0,bd713e76-2f4d-4567-934a-987efcab0e93,12.99,13,1536,80
460,2.0,ce804e69-edea-4677-b1f5-e2e54470f56f,12.59,13,1536,80
461,2.0,a0fb6222-09fa-44b5-9a4e-f90dc72f6cf4,12.40,13,1536,80
462,2.0,a87115ee-e466-482c-be05-d053f22f6364,13.38,14,1536,80
463,2.0,06f6a3b3-0322-4e42-8ccc-3a5cfcbd0c90,12.84,13,1536,80
464,2.0,14bd4126-815a-4407-875c-53c6dec90e0c,13.05,14,1536,80
465,2.0,62f82f2c-2a59-4944-b118-69e8da34fc48,13.01,14,1536,79
466,2.0,0238097a-c0f3-4738-ac07-bbf80ddc7b32,26.82,27,1536,79
467,2.0,992a4623-ff85-4464-8fe0-26e136271d03,13.03,14,1536,79
468,2.0,366e83c1-8216-4989-9886-8fcbc5e11750,12.44,13,1536,79
469,2.0,5652ff9b-0743-4d43-9380-c67c3750600e,12.41,13,1536,79
470,2.0,cedaf994-e68c-45d8-9324-3cdd13f7be99,12.91,13,1536,79
471,2.0,1b9e6a26-f1a0-4a92-a598-6f0a05301780,20.35,21,1536,79
472,2.0,9d44306b-0b52-4023-80a6-d6990b3b632c,12.57,13,1536,79
473,2.0,3421c86d-8235-4f97-b1e3-c049337d213f,13.87,14,1536,79
474,2.0,ead0589f-993a-4837-af9f-0d4ac0df97a5,12.89,13,1536,79
475,2.0,8da70681-0446-48d9-b0fa-c428892206e3,14.74,15,1536,79
476,2.0,ead7939d-aee2-4dbf-a651-2b3466d08dea,12.34,13,1536,79
477,2.0,c8d549e0-94c9-4c0f-b6eb-9b08322696b1,12.59,13,1536,79
478,2.0,8c5314d8-e552-4260-91b8-5a89670b6f5a,12.65,13,1536,79
479,2.0,00e252c6-3de5-46ff-9f09-a132e229e8e5,12.63,13,1536,79
480,2.0,e36c0c88-84a4-4314-aef7-67dabfee7abc,12.95,13,1536,79
481,2.0,18c0c1a3-2195-4692-bfc9-cf6214103e54,12.88,13,1536,79
482,2.0,23e5d1e3-9d77-4232-97bb-d0e4b806da37,12.40,13,1536,79
483,2.0,1320e3c1-13ef-4bca-a3b2-cff64cc31dd8,13.35,14,1536,79
484,2.0,91e08234-dcab-4fc8-a623-16cca8635e44,14.78,15,1536,79
485,2.0,16c43861-5683-4b19-82e1-60db2ca8c3ac,13.29,14,1536,79
486,2.0,df1e5ad9-8de2-4e3d-9a0e-07ae86232846,13.43,14,1536,77
487,2.0,fc7ef5a9-523e-425c-8101-02639c2bd32a,12.39,13,1536,79
488,2.0,226cb250-3f20-4123-b4f8-8785a61c0562,12.79,13,1536,79
489,2.0,eb537ea3-8ae9-4a34-9097-6ce39b6ad5b0,12.62,13,1536,77
490,2.0,0bc0951d-b8f6-4231-a655-1cd09c6b07f5,12.49,13,1536,79
491,2.0,8dc5cf17-6443-4b83-a55b-dd0faed86684,12.76,13,1536,77
492,2.0,461f69b8-67f0-4d09-8189-f8f14dab7a15,11.82,12,1536,77
493,2.0,b302f13f-2e80-4a65-ba08-479cf24491f0,13.47,14,1536,79
494,2.0,a86a333d-734b-4a2e-97f5-88afe575073c,12.99,13,1536,79
495,2.0,dc34d977-f166-4f61-926c-b51aab77a976,13.95,14,1536,79
496,2.0,ec11afa1-7c4e-4c41-9844-c780db93653f,13.25,14,1536,79
497,2.0,cac07e8d-77e4-46a6-869c-097c37c120b0,13.20,14,1536,79
498,2.0,4b8c82a8-2cb2-416a-b222-bf7609262a45,12.40,13,1536,77
499,2.0,932f065c-8e84-4ac6-8221-b04b2f359d4a,13.13,14,1536,78
500,2.0,4a4cfd00-5e15-4a8f-9393-d3ad05467d0f,12.25,13,1536,78
501,2.0,23aa3f00-b3e6-4656-97f9-a3b49fa0f324,14.15,15,1536,78
502,2.0,f5525a00-5714-47b4-bee9-c322be6a946b,14.44,15,1536,78
503,2.0,3be4b59c-d1c1-4663-b2d7-68efd4679327,20.09,21,1536,78
504,2.0,abc8ee33-aace-4ff9-8070-eeec1820b9f0,15.46,16,1536,78
505,2.0,4bd3285c-b79e-410f-ba42-a496e1c105ac,12.15,13,1536,77
506,2.0,c1435609-c65e-46fe-9e92-149863e9767a,13.75,14,1536,78
507,2.0,1b18f24c-1d64-4c04-a443-c06f7f1f4272,11.29,12,1536,77
508,2.0,5a03b8e1-efa6-42f0-904b-44d538f8b888,12.54,13,1536,78
509,2.0,d18d2c9c-3f1e-467e-be36-70f29f2d6c11,12.41,13,1536,77
510,2.0,3b079dab-6041-4993-b170-2fcb610db07b,13.23,14,1536,78
511,2.0,6cbd0b16-72c5-4437-84ec-8906c999d526,12.52,13,1536,78
512,2.0,e2101c03-b8db-4c33-b7b4-add8d888fbaf,13.08,14,1536,77
513,2.0,32ab4a0f-40fe-484e-a011-60863e5be165,49.55,50,1536,78
514,2.0,b6f24229-8fbe-4472-8e19-de5194d5b186,12.38,13,1536,78
515,2.0,238350d8-5471-4092-88c7-0872c906eb78,13.19,14,1536,78
516,2.0,ff8fb7a7-49ea-4458-9c23-eabee07893d5,12.85,13,1536,77
517,2.0,03ab3c69-8b8e-422d-aa34-0086934c5892,12.50,13,1536,78
518,2.0,be53c834-dd02-4c94-b31d-3e547ee4b995,12.76,13,1536,77
519,2.0,5994d6c2-165e-469c-ad7e-69662b3ef646,14.70,15,1536,77
520,2.0,f5306827-55d0-4573-8449-ab2ae3401581,15.46,16,1536,77
521,2.0,7b423565-ae9d-4e1c-83c5-98e545d25d2e,12.97,13,1536,77
522,2.0,8964d0b8-c5dc-4a60-af4d-d407511e7890,13.09,14,1536,77
523,2.0,a1e7dbf9-80a4-4c84-9442-ad99715b8e6f,20.82,21,1536,77
524,2.0,1ea88e5e-3d8c-4272-841c-df87f67f4996,13.51,14,1536,77
525,2.0,c94dc8d6-8643-44b1-ad1b-0ce17e04cefd,11.95,12,1536,77
526,2.0,e39a632e-0535-4dac-8e85-35adfba17292,12.95,13,1536,77
527,2.0,859afae8-197d-49e3-8a75-3a7a0834cc75,13.32,14,1536,77
528,2.0,3ffd3aab-aa5d-421c-8fb5-caafc1f1b8bf,11.51,12,1536,77
529,2.0,23e53df6-a2c5-4d3a-b71b-335b3f579910,12.55,13,1536,77
530,2.0,54a8bca4-079e-49ed-81a7-333d74d89176,15.11,16,1536,77
531,2.0,26243cf5-9c63-4595-913c-0f84e0bfb072,12.72,13,1536,77
532,2.0,b577e78a-3183-41db-99c6-c70d514d07b8,13.35,14,1536,77
533,2.0,4d9a7b43-9187-4a58-8b44-17d7abc0aaee,12.56,13,1536,77
534,2.0,e85ec95d-90b0-4ca2-8095-ccd170151b32,12.84,13,1536,77
535,2.0,dd0a301b-843f-4367-866e-7db5f4067490,12.76,13,1536,77
536,2.0,f0b8b582-769c-404f-8239-968b0a7d9a94,12.96,13,1536,77
537,2.0,3b526ab0-ccee-40ce-8b5b-c7d4d90a1255,11.87,12,1536,77
538,2.0,81dd868b-c5f4-4c5e-9772-ce67da877ca7,12.30,13,1536,77
539,2.0,0eee0273-32d4-4670-aea1-640f8304483b,13.08,14,1536,77
540,2.0,2348a9fb-1b1f-4379-8fe0-2af1342c09fb,12.93,13,1536,77
541,2.0,ea601310-fa95-4936-b55a-8261e47fbf9e,19.57,20,1536,77
542,2.0,1be74b78-7a35-49ed-b710-faa7ee86cbe0,12.88,13,1536,77
543,2.0,fdd24a0e-54fe-44a7-8069-4400a522c0b1,12.59,13,1536,77
544,2.0,723702d2-cf1a-460a-a95e-96d3be76111f,12.90,13,2048,80
545,2.0,d75b6a22-f855-4cef-837e-4bda22a73ea9,14.10,15,2048,78
546,2.0,4f33b206-69dd-4e27-bbde-56c7dc1fb2e2,13.70,14,2048,80
547,2.0,df5bfbb4-1f28-4ffa-b914-0e155bf4c698,12.81,13,2048,78
548,2.0,ef5694e9-a094-422f-9b20-7b6f932554d6,13.62,14,2048,80
549,2.0,c5a94672-b608-4b2b-acaf-dcf60163d639,13.75,14,2048,80
550,2.0,9a305d00-18f6-464b-9d91-828601416db8,12.73,13,2048,80
551,2.0,7aea3ac4-ee15-4652-86d3-0803663223a1,17.16,18,2048,78
552,2.0,ff07d2d0-4d54-410e-9b55-2c117d6afef2,11.99,12,2048,80
553,2.0,06f83719-4a56-4373-9399-52b0e45ba235,12.30,13,2048,80
554,2.0,9b57f856-67a9-4c35-9200-28a47e8667b6,13.15,14,2048,80
555,2.0,7b380b2d-03dd-415d-98c8-0a57d6c24ebf,12.48,13,2048,78
556,2.0,0797e6e2-93c2-4168-b7dd-c2e5bb2c628c,13.38,14,2048,80
557,2.0,aef8c346-6559-47aa-8f63-413702170dd0,14.65,15,2048,80
558,2.0,338aeace-a396-4363-b506-4fcd173d626d,13.46,14,2048,80
559,2.0,4af74a86-2367-48b7-a2f6-2d67bbf8a5ed,12.86,13,2048,80
560,2.0,e3fe5b06-8687-4464-ad0a-4f9b16605e33,14.47,15,2048,80
561,2.0,a3549e51-0e90-499f-bcfa-40c27024f016,12.08,13,2048,80
562,2.0,eda7b028-6bfd-48a9-a40b-10e4dff3fe03,11.95,12,2048,80
563,2.0,28986842-8d40-492c-a616-cda4716be31d,12.00,12,2048,80
564,2.0,5f32b1df-2805-4e5f-b27c-c3e7b979790b,13.35,14,2048,80
565,2.0,42ceb57c-f32f-41b0-a760-bd804dfc9820,13.38,14,2048,77
566,2.0,c4ba187a-5522-48d6-9ad3-a74819afa2ab,12.25,13,2048,80
567,2.0,c807f27f-3efd-4525-8f6f-b3031686803b,14.69,15,2048,80
568,2.0,c2d04f26-7a07-483e-ba1d-41ce9408025e,12.22,13,2048,80
569,2.0,85d35477-bd59-4ec7-9f69-59f5b0bd490b,12.25,13,2048,80
570,2.0,068af104-fe93-4c9f-9a86-af3badc7d299,13.77,14,2048,80
571,2.0,0a737f35-c39a-4c34-8cf2-cef37204c232,17.76,18,2048,80
572,2.0,4e8ff5e6-21dc-4d0d-8ba9-c489068403b7,16.10,17,2048,80
573,2.0,31efdc33-b7b5-402b-af55-bec76376a935,12.79,13,2048,80
574,2.0,c581ab2e-8642-4336-9766-02d4e4cd501e,12.52,13,2048,77
575,2.0,ee111e16-116f-4a4c-a340-4d401b332e80,11.61,12,2048,77
576,2.0,24b5be78-edbf-4d02-a42f-208a2de028f0,13.43,14,2048,77
577,2.0,e6734c57-6c6c-45f7-9ae1-ef8cd8aff4cd,12.45,13,2048,80
578,2.0,60ec2ceb-e303-4764-8368-d33c8613451b,12.24,13,2048,80
579,2.0,38a79398-1fee-4594-af9e-0a8a67640031,16.48,17,2048,80
580,2.0,08b73757-2297-4228-88ec-56ec99baa6db,12.96,13,2048,80
581,2.0,29b5484a-c587-4e59-b8d1-8b4accf433cf,12.99,13,2048,77
582,2.0,5529e6bf-0b85-4f2c-8872-03049de71f44,13.85,14,2048,80
583,2.0,8cd3ec1c-7ccb-4313-9d70-528528dfb5ea,13.75,14,2048,80
584,2.0,813145ee-1718-49e5-801d-7757757ec813,12.16,13,2048,77
585,2.0,4ce18a5b-8a3a-479a-9d82-e6ef5d2999ed,14.72,15,2048,80
586,2.0,3090dc53-7e7f-45ef-8b34-75bdbc4e3a10,13.68,14,2048,80
587,2.0,b7d4657c-c389-4ed7-91f7-b16ee208432b,12.76,13,2048,77
588,2.0,31be0cc9-f072-4efc-b466-739501008ae5,22.04,23,2048,80
589,2.0,4e9dea5d-88e7-4a03-9392-6c022712a6e3,18.41,19,2048,80
590,2.0,344a82ed-a673-4037-9ffe-42c40404db01,14.10,15,2048,80
591,2.0,f5a59ceb-2394-4988-baf2-75b36d13cde7,13.60,14,2048,77
592,2.0,7ec5ce6e-e998-4623-bffe-edcc380c7f09,13.58,14,2048,80
593,2.0,c977f585-f4d4-49c3-b8d2-e554cb64143c,13.05,14,2048,80
594,2.0,84a12ae3-0e28-4c58-a4d4-e3d3dce2e67e,12.48,13,2048,80
595,2.0,e0024200-80c8-4bf2-9368-ff9a479bfa7c,13.50,14,2048,80
596,2.0,4b50b6ec-4e54-4a9a-8aae-1acbecdf4f9e,14.46,15,2048,80
597,2.0,3c4c98bc-e339-4cbf-8d1f-81b0c64d03cf,12.55,13,2048,77
598,2.0,f49448f8-4073-4487-9a25-bcc998db7a7f,12.78,13,2048,80
599,2.0,1f66387f-36df-4dbf-80ad-0da3adc0c767,14.21,15,2048,77
600,2.0,19298c02-8363-49a4-bb3f-fb3be67eaa0d,12.78,13,2048,80
601,2.0,16979cc3-26ac-4c8c-a6b5-bd8aa70f7051,12.11,13,2048,80
602,2.0,0488ea5d-754a-4e95-a3b9-77b6264910ef,14.03,15,2048,80
603,2.0,176ddf29-8167-4705-b105-553482a82705,13.35,14,2048,80
604,2.0,8fdf3397-872c-40ae-b72a-9bfaaef93db8,15.78,16,2048,80
605,2.0,bbf7d9fa-bb94-4774-8f84-7eb127899c89,13.52,14,2048,80
606,2.0,bf1c9dd8-cdf0-4425-b698-58d2ce6a78e8,14.47,15,2048,79
607,2.0,4563d388-3865-430e-bf98-333ef4b77f29,13.87,14,2048,79
608,2.0,32ddb916-3347-4c1c-9a5d-3907095da490,12.42,13,2048,79
609,2.0,2fb5b76b-c767-4d98-bbac-3b1f8fa3a294,12.45,13,2048,79
610,2.0,141e2eca-7832-44f8-81f3-d70338e55128,14.00,14,2048,79
611,2.0,7295af38-20d5-482c-b897-0fd7850ab3a9,13.99,14,2048,79
612,2.0,6bd316a9-351e-42c6-ad60-b936b64e2c4b,11.84,12,2048,79
613,2.0,4bd6b4dc-9047-4dd8-bb06-1234abb71e9a,12.63,13,2048,79
614,2.0,a740e563-47f7-4890-9d69-3741ffa776c3,14.64,15,2048,79
615,2.0,db8c45a3-02f3-452e-8060-d07d31777bf8,15.40,16,2048,79
616,2.0,f0c83202-98d1-4674-8ad9-b533389c911c,15.01,16,2048,79
617,2.0,06f4201a-608e-43c2-a956-4850e2b4129a,40.22,41,2048,79
618,2.0,c6c2f91b-17f4-45a5-b43b-480f8d4d4740,12.58,13,2048,79
619,2.0,ab7fd501-de57-48c8-9888-7e13f09851d2,14.69,15,2048,79
620,2.0,310f4168-9df4-43c7-add6-45e14ce5d48b,14.82,15,2048,78
621,2.0,dd3e7d2c-12e8-422d-bcf7-e84a832b9fd6,13.43,14,2048,78
622,2.0,2adfdf48-f347-44b0-9aa8-834968106810,12.90,13,2048,78
623,2.0,bcff7aef-c2d2-4243-8f51-1fe3f32308d7,12.68,13,2048,78
624,2.0,ab29ad98-979c-4519-84af-db5a8e08195e,15.08,16,2048,78
625,2.0,05ab1df7-da72-4af7-b109-41702de4ded2,13.80,14,2048,78
626,2.0,1d72e29d-db57-462e-84ae-11912d782009,13.74,14,2048,78
627,2.0,db103399-c8c0-414c-ad1c-fd4c5d8ec703,16.53,17,2048,78
628,2.0,b3daa34d-f430-45bd-9fb3-fa3e9d0d28f6,13.89,14,2048,78
629,2.0,afb0038b-2b83-4f99-98ae-5c0ae6d87689,14.29,15,2048,78
630,2.0,34c9b0ea-17a6-465e-8aa5-bee0277fe363,12.53,13,2048,78
631,2.0,7fa8f0b2-df5e-4703-bb1f-6b6ba993afc5,13.48,14,2048,78
632,2.0,59a17cf1-5cdf-4f73-a12d-bb947e29bbfb,16.45,17,2048,78
633,2.0,ba26098d-9478-4700-8f0f-1fb762d189e8,13.53,14,2048,78
634,2.0,9a856719-7f6d-4aca-872a-c130165219f3,12.65,13,2048,78
635,2.0,525fc24b-55fb-4204-a92f-3e6cd2e45161,12.26,13,2048,78
636,2.0,f0801f9b-2bb5-4aa7-acfe-1b6a57255190,12.42,13,2048,78
637,2.0,4420bb96-6adb-4c3d-8101-ac25fd8aa32c,13.03,14,2048,78
638,2.0,085e611a-df4c-4b05-b030-e6602a88bcd3,13.37,14,2048,78
639,2.0,2e58d5d6-9c83-4c5e-9083-669c60434b26,15.48,16,2048,78
640,2.0,ac54eb8e-c10b-46f0-b801-f181ce225a36,14.12,15,2048,78
